../../input/cars_train/06087.jpg,58,92,569,407,Chevrolet Express Cargo Van 2007
../../input/cars_train/06089.jpg,48,151,540,355,BMW 1 Series Convertible 2012
../../input/cars_train/06126.jpg,70,1,570,414,FIAT 500 Abarth 2012
../../input/cars_train/06151.jpg,62,105,976,631,Audi S6 Sedan 2011
../../input/cars_train/06166.jpg,3,81,500,279,Chevrolet Corvette Convertible 2012
../../input/cars_train/06169.jpg,48,121,387,278,Audi TT RS Coupe 2012
../../input/cars_train/06181.jpg,30,25,229,165,Bentley Mulsanne Sedan 2011
../../input/cars_train/06198.jpg,9,8,223,108,MINI Cooper Roadster Convertible 2012
../../input/cars_train/06217.jpg,202,71,1086,705,Bentley Mulsanne Sedan 2011
../../input/cars_train/06233.jpg,6,31,256,128,Bentley Mulsanne Sedan 2011
../../input/cars_train/06239.jpg,15,65,441,258,Aston Martin Virage Convertible 2012
../../input/cars_train/06249.jpg,31,98,371,245,Audi TT RS Coupe 2012
../../input/cars_train/06255.jpg,26,41,521,287,Ford E-Series Wagon Van 2012
../../input/cars_train/06265.jpg,78,123,435,283,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/06275.jpg,86,63,509,317,Jaguar XK XKR 2012
../../input/cars_train/06276.jpg,49,82,965,706,Mazda Tribute SUV 2011
../../input/cars_train/06282.jpg,64,207,907,483,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/06289.jpg,37,7,351,250,FIAT 500 Convertible 2012
../../input/cars_train/06294.jpg,105,412,1163,816,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/06307.jpg,72,98,565,404,Chevrolet Traverse SUV 2012
../../input/cars_train/06320.jpg,45,23,306,245,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06322.jpg,28,55,270,170,Hyundai Sonata Sedan 2012
../../input/cars_train/06329.jpg,183,191,364,317,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/06334.jpg,192,63,618,415,Dodge Magnum Wagon 2008
../../input/cars_train/06337.jpg,36,23,554,323,GMC Canyon Extended Cab 2012
../../input/cars_train/06346.jpg,46,51,457,261,Chrysler Town and Country Minivan 2012
../../input/cars_train/06347.jpg,37,235,921,640,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06354.jpg,97,32,984,585,Chevrolet Traverse SUV 2012
../../input/cars_train/06357.jpg,1,37,300,237,Chevrolet Express Van 2007
../../input/cars_train/06360.jpg,4,2,106,82,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06377.jpg,6,49,709,475,Buick Verano Sedan 2012
../../input/cars_train/06379.jpg,209,407,1863,1277,Jaguar XK XKR 2012
../../input/cars_train/06392.jpg,28,83,557,317,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/06394.jpg,46,59,438,325,Infiniti G Coupe IPL 2012
../../input/cars_train/06395.jpg,54,97,448,278,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06413.jpg,61,93,755,290,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/06437.jpg,47,23,585,480,GMC Savana Van 2012
../../input/cars_train/06439.jpg,309,199,1152,522,Jaguar XK XKR 2012
../../input/cars_train/06446.jpg,13,22,886,556,GMC Canyon Extended Cab 2012
../../input/cars_train/06448.jpg,33,19,347,199,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06464.jpg,5,103,1019,690,Ford F-150 Regular Cab 2012
../../input/cars_train/06475.jpg,56,157,590,422,Audi S4 Sedan 2012
../../input/cars_train/06481.jpg,84,76,602,414,GMC Savana Van 2012
../../input/cars_train/06490.jpg,55,93,608,447,Chrysler Sebring Convertible 2010
../../input/cars_train/06491.jpg,6,66,409,278,GMC Savana Van 2012
../../input/cars_train/06504.jpg,230,218,864,498,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06514.jpg,13,103,499,281,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06521.jpg,39,93,540,229,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06527.jpg,45,71,465,335,Hyundai Sonata Sedan 2012
../../input/cars_train/06529.jpg,91,74,509,240,Aston Martin Virage Coupe 2012
../../input/cars_train/06530.jpg,72,73,316,217,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06531.jpg,12,7,252,182,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06534.jpg,21,30,463,244,Chrysler Town and Country Minivan 2012
../../input/cars_train/06541.jpg,32,61,628,398,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/06554.jpg,25,43,237,164,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06557.jpg,18,26,260,138,BMW 1 Series Convertible 2012
../../input/cars_train/06563.jpg,4,51,422,314,Chevrolet Express Van 2007
../../input/cars_train/06579.jpg,15,20,630,477,Chevrolet Express Cargo Van 2007
../../input/cars_train/06580.jpg,21,131,628,305,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/06584.jpg,20,37,480,316,GMC Canyon Extended Cab 2012
../../input/cars_train/06593.jpg,112,190,697,483,Audi TT RS Coupe 2012
../../input/cars_train/06606.jpg,57,147,563,413,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/06608.jpg,58,82,1231,789,smart fortwo Convertible 2012
../../input/cars_train/06616.jpg,32,36,437,272,Audi S4 Sedan 2012
../../input/cars_train/06622.jpg,36,37,231,198,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/06623.jpg,143,181,984,663,HUMMER H3T Crew Cab 2010
../../input/cars_train/06632.jpg,7,7,342,219,Volvo XC90 SUV 2007
../../input/cars_train/06638.jpg,31,5,1247,799,Suzuki SX4 Hatchback 2012
../../input/cars_train/06640.jpg,12,21,258,161,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/06643.jpg,106,89,606,425,Chevrolet Express Cargo Van 2007
../../input/cars_train/06645.jpg,48,161,725,450,Buick Verano Sedan 2012
../../input/cars_train/06647.jpg,12,7,289,232,Chevrolet Express Van 2007
../../input/cars_train/06652.jpg,207,454,1766,1100,Lamborghini Reventon Coupe 2008
../../input/cars_train/06653.jpg,82,47,565,358,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06655.jpg,52,28,269,210,Isuzu Ascender SUV 2008
../../input/cars_train/06665.jpg,80,142,567,366,Buick Verano Sedan 2012
../../input/cars_train/06672.jpg,60,51,622,424,Suzuki Aerio Sedan 2007
../../input/cars_train/06677.jpg,70,88,247,188,Audi S6 Sedan 2011
../../input/cars_train/06684.jpg,37,171,1052,472,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/06688.jpg,10,84,551,321,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06693.jpg,138,163,783,417,Chevrolet Impala Sedan 2007
../../input/cars_train/06694.jpg,55,61,480,257,Eagle Talon Hatchback 1998
../../input/cars_train/06701.jpg,51,14,560,409,Buick Regal GS 2012
../../input/cars_train/06703.jpg,44,44,563,261,BMW 1 Series Convertible 2012
../../input/cars_train/06715.jpg,25,50,1608,843,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06719.jpg,21,42,563,248,Buick Regal GS 2012
../../input/cars_train/06723.jpg,252,217,536,392,Ford E-Series Wagon Van 2012
../../input/cars_train/06727.jpg,125,131,1529,977,Nissan Juke Hatchback 2012
../../input/cars_train/06729.jpg,292,232,857,509,Bentley Mulsanne Sedan 2011
../../input/cars_train/06741.jpg,50,53,545,377,Audi S6 Sedan 2011
../../input/cars_train/06744.jpg,5,36,239,140,Dodge Magnum Wagon 2008
../../input/cars_train/06766.jpg,2,95,318,183,Maybach Landaulet Convertible 2012
../../input/cars_train/06777.jpg,109,359,1477,1082,Suzuki SX4 Hatchback 2012
../../input/cars_train/06778.jpg,51,103,284,192,Audi S5 Coupe 2012
../../input/cars_train/06782.jpg,64,96,596,360,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06787.jpg,22,100,435,313,Buick Regal GS 2012
../../input/cars_train/06792.jpg,74,166,619,430,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06793.jpg,17,71,227,175,Audi S5 Convertible 2012
../../input/cars_train/06800.jpg,9,51,293,165,Bentley Continental GT Coupe 2012
../../input/cars_train/06806.jpg,50,173,579,375,Honda Odyssey Minivan 2012
../../input/cars_train/06807.jpg,52,129,579,320,Chevrolet Impala Sedan 2007
../../input/cars_train/06815.jpg,46,93,423,283,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06817.jpg,5,50,499,308,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06821.jpg,56,76,750,485,Volkswagen Golf Hatchback 2012
../../input/cars_train/06827.jpg,32,17,427,250,Infiniti QX56 SUV 2011
../../input/cars_train/06836.jpg,10,122,432,243,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06850.jpg,101,314,894,612,Acura TSX Sedan 2012
../../input/cars_train/06857.jpg,17,27,207,98,Audi TTS Coupe 2012
../../input/cars_train/06867.jpg,13,93,880,511,Tesla Model S Sedan 2012
../../input/cars_train/06876.jpg,8,36,455,318,Chevrolet Express Van 2007
../../input/cars_train/06878.jpg,39,222,1021,587,Ford F-150 Regular Cab 2007
../../input/cars_train/06880.jpg,11,8,575,314,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06886.jpg,9,1,799,501,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/06896.jpg,4,61,423,276,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06897.jpg,11,22,394,178,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/06900.jpg,105,169,733,477,Jaguar XK XKR 2012
../../input/cars_train/06902.jpg,283,346,1357,877,Chevrolet Corvette Convertible 2012
../../input/cars_train/06904.jpg,26,36,302,221,Audi RS 4 Convertible 2008
../../input/cars_train/06905.jpg,6,19,285,174,Ford F-150 Regular Cab 2007
../../input/cars_train/06910.jpg,213,138,588,390,Ferrari FF Coupe 2012
../../input/cars_train/06912.jpg,25,44,626,420,Ford Focus Sedan 2007
../../input/cars_train/06913.jpg,39,114,603,377,Dodge Dakota Club Cab 2007
../../input/cars_train/06915.jpg,44,42,581,280,Bentley Continental GT Coupe 2012
../../input/cars_train/06916.jpg,54,95,603,376,Audi TT RS Coupe 2012
../../input/cars_train/06917.jpg,12,62,310,181,Chevrolet HHR SS 2010
../../input/cars_train/06921.jpg,12,58,248,150,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/06925.jpg,25,34,588,254,Chevrolet HHR SS 2010
../../input/cars_train/06926.jpg,120,80,673,445,Lamborghini Reventon Coupe 2008
../../input/cars_train/06937.jpg,14,180,1017,708,Dodge Dakota Club Cab 2007
../../input/cars_train/06940.jpg,31,74,689,411,Chrysler Aspen SUV 2009
../../input/cars_train/06942.jpg,216,214,816,447,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06946.jpg,17,48,234,154,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06949.jpg,192,135,647,437,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/06952.jpg,7,10,206,115,Bentley Mulsanne Sedan 2011
../../input/cars_train/06954.jpg,96,33,687,264,Audi S6 Sedan 2011
../../input/cars_train/06956.jpg,42,64,267,195,Audi S4 Sedan 2012
../../input/cars_train/06967.jpg,10,102,451,360,Ford F-150 Regular Cab 2012
../../input/cars_train/06969.jpg,99,147,712,516,Audi S5 Convertible 2012
../../input/cars_train/06973.jpg,167,196,1274,824,Hyundai Sonata Sedan 2012
../../input/cars_train/06978.jpg,41,105,973,606,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06979.jpg,92,190,481,357,Ferrari FF Coupe 2012
../../input/cars_train/06989.jpg,11,48,1008,491,Nissan Juke Hatchback 2012
../../input/cars_train/06995.jpg,187,205,545,369,Ferrari 458 Italia Convertible 2012
../../input/cars_train/07001.jpg,22,38,480,274,GMC Terrain SUV 2012
../../input/cars_train/07005.jpg,3,108,1333,887,Aston Martin Virage Coupe 2012
../../input/cars_train/07007.jpg,110,69,647,416,Hyundai Veloster Hatchback 2012
../../input/cars_train/07008.jpg,75,85,1178,780,Audi RS 4 Convertible 2008
../../input/cars_train/07011.jpg,46,107,493,270,Isuzu Ascender SUV 2008
../../input/cars_train/07012.jpg,36,52,553,320,Dodge Charger Sedan 2012
../../input/cars_train/07013.jpg,168,288,1125,704,Mitsubishi Lancer Sedan 2012
../../input/cars_train/07014.jpg,38,32,243,167,GMC Terrain SUV 2012
../../input/cars_train/07019.jpg,17,87,615,397,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07023.jpg,1,35,180,156,Ford E-Series Wagon Van 2012
../../input/cars_train/07026.jpg,158,67,1147,759,smart fortwo Convertible 2012
../../input/cars_train/07027.jpg,17,42,258,145,BMW Z4 Convertible 2012
../../input/cars_train/07031.jpg,159,432,1462,896,BMW 1 Series Coupe 2012
../../input/cars_train/07032.jpg,45,48,457,314,Ford Edge SUV 2012
../../input/cars_train/07033.jpg,30,31,440,190,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/07036.jpg,7,94,397,223,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/07037.jpg,43,97,591,397,Suzuki Aerio Sedan 2007
../../input/cars_train/07039.jpg,29,141,749,397,Audi S5 Coupe 2012
../../input/cars_train/07047.jpg,14,18,284,223,Chevrolet Express Van 2007
../../input/cars_train/07048.jpg,301,239,1239,607,Aston Martin Virage Coupe 2012
../../input/cars_train/07054.jpg,313,460,1399,1150,Ford Focus Sedan 2007
../../input/cars_train/07058.jpg,202,181,1513,1120,Buick Rainier SUV 2007
../../input/cars_train/07063.jpg,42,60,265,153,Infiniti G Coupe IPL 2012
../../input/cars_train/07065.jpg,202,121,561,384,Ford E-Series Wagon Van 2012
../../input/cars_train/07067.jpg,284,291,1247,732,Volvo 240 Sedan 1993
../../input/cars_train/07068.jpg,62,288,1215,686,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/07070.jpg,107,71,293,216,Chrysler Town and Country Minivan 2012
../../input/cars_train/07074.jpg,33,33,605,376,Chrysler Town and Country Minivan 2012
../../input/cars_train/07075.jpg,15,28,466,313,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/07083.jpg,31,22,239,193,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/07085.jpg,9,21,473,293,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07087.jpg,54,128,564,420,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07090.jpg,8,53,462,252,Audi R8 Coupe 2012
../../input/cars_train/07091.jpg,75,82,328,204,Eagle Talon Hatchback 1998
../../input/cars_train/07102.jpg,22,111,559,383,Tesla Model S Sedan 2012
../../input/cars_train/07104.jpg,41,79,593,355,Chrysler Town and Country Minivan 2012
../../input/cars_train/07106.jpg,59,85,572,411,Mazda Tribute SUV 2011
../../input/cars_train/07109.jpg,31,93,774,531,Bentley Arnage Sedan 2009
../../input/cars_train/07111.jpg,5,88,500,257,Honda Odyssey Minivan 2012
../../input/cars_train/07116.jpg,81,189,769,427,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/07118.jpg,25,54,596,295,Aston Martin Virage Coupe 2012
../../input/cars_train/07122.jpg,9,220,1262,740,Chevrolet HHR SS 2010
../../input/cars_train/07123.jpg,95,39,322,230,Chrysler Town and Country Minivan 2012
../../input/cars_train/07137.jpg,32,40,247,172,GMC Terrain SUV 2012
../../input/cars_train/07138.jpg,1,50,299,173,Chevrolet TrailBlazer SS 2009
../../input/cars_train/07140.jpg,257,445,1145,808,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/07144.jpg,28,8,498,342,BMW 1 Series Convertible 2012
../../input/cars_train/07150.jpg,25,77,431,300,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07154.jpg,167,54,1066,720,Bentley Arnage Sedan 2009
../../input/cars_train/07155.jpg,29,88,1457,681,BMW 1 Series Coupe 2012
../../input/cars_train/07158.jpg,68,52,661,349,Ford Ranger SuperCab 2011
../../input/cars_train/07160.jpg,55,62,607,402,Nissan NV Passenger Van 2012
../../input/cars_train/07165.jpg,14,63,419,297,Chevrolet HHR SS 2010
../../input/cars_train/07167.jpg,468,144,789,352,Chevrolet Traverse SUV 2012
../../input/cars_train/07169.jpg,49,113,463,280,Acura ZDX Hatchback 2012
../../input/cars_train/07173.jpg,55,214,714,447,BMW 3 Series Sedan 2012
../../input/cars_train/07176.jpg,65,149,766,454,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/07178.jpg,102,210,601,419,Honda Odyssey Minivan 2007
../../input/cars_train/07182.jpg,17,52,284,156,Dodge Magnum Wagon 2008
../../input/cars_train/07183.jpg,14,25,467,283,GMC Canyon Extended Cab 2012
../../input/cars_train/07187.jpg,151,157,865,688,BMW M3 Coupe 2012
../../input/cars_train/07188.jpg,24,125,384,259,Hyundai Elantra Sedan 2007
../../input/cars_train/07194.jpg,46,126,208,184,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/07197.jpg,8,51,254,140,Ford Freestar Minivan 2007
../../input/cars_train/07198.jpg,17,34,285,171,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07201.jpg,98,114,481,367,Hyundai Veracruz SUV 2012
../../input/cars_train/07208.jpg,86,114,567,391,Hyundai Veracruz SUV 2012
../../input/cars_train/07211.jpg,10,86,584,401,Hyundai Sonata Sedan 2012
../../input/cars_train/07213.jpg,68,18,713,439,Audi 100 Wagon 1994
../../input/cars_train/07215.jpg,92,185,398,346,Hyundai Elantra Sedan 2007
../../input/cars_train/07218.jpg,75,158,956,588,Jeep Compass SUV 2012
../../input/cars_train/07228.jpg,20,43,490,294,BMW M3 Coupe 2012
../../input/cars_train/07234.jpg,23,51,577,383,Nissan NV Passenger Van 2012
../../input/cars_train/07236.jpg,12,48,481,366,Buick Regal GS 2012
../../input/cars_train/07241.jpg,277,513,1160,833,Audi RS 4 Convertible 2008
../../input/cars_train/07242.jpg,60,240,1201,656,Dodge Magnum Wagon 2008
../../input/cars_train/07247.jpg,13,129,593,480,Dodge Caliber Wagon 2012
../../input/cars_train/07249.jpg,47,74,581,425,Dodge Journey SUV 2012
../../input/cars_train/07252.jpg,16,62,470,253,BMW 6 Series Convertible 2007
../../input/cars_train/07256.jpg,13,67,219,177,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07261.jpg,20,13,416,257,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07269.jpg,79,109,554,360,BMW 3 Series Wagon 2012
../../input/cars_train/07271.jpg,1,77,480,275,HUMMER H3T Crew Cab 2010
../../input/cars_train/07274.jpg,9,42,632,456,Jeep Wrangler SUV 2012
../../input/cars_train/07275.jpg,19,211,1525,893,Volkswagen Golf Hatchback 1991
../../input/cars_train/07276.jpg,21,55,444,320,Chevrolet Camaro Convertible 2012
../../input/cars_train/07277.jpg,70,127,379,264,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/07278.jpg,34,68,232,145,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/07281.jpg,227,308,1135,633,Lamborghini Reventon Coupe 2008
../../input/cars_train/07282.jpg,72,68,544,272,Nissan NV Passenger Van 2012
../../input/cars_train/07283.jpg,108,95,621,392,Daewoo Nubira Wagon 2002
../../input/cars_train/07284.jpg,13,1,629,480,Honda Odyssey Minivan 2007
../../input/cars_train/07286.jpg,13,63,305,179,BMW M5 Sedan 2010
../../input/cars_train/07288.jpg,27,62,519,298,Toyota Sequoia SUV 2012
../../input/cars_train/07295.jpg,376,206,955,540,Audi S4 Sedan 2012
../../input/cars_train/07297.jpg,1,78,638,399,Dodge Journey SUV 2012
../../input/cars_train/07303.jpg,23,102,623,440,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/07304.jpg,29,1,491,381,Spyker C8 Coupe 2009
../../input/cars_train/07306.jpg,24,21,575,317,Scion xD Hatchback 2012
../../input/cars_train/07307.jpg,35,119,874,538,Audi RS 4 Convertible 2008
../../input/cars_train/07310.jpg,26,30,271,111,Chrysler Crossfire Convertible 2008
../../input/cars_train/07312.jpg,3,31,299,180,Audi TT Hatchback 2011
../../input/cars_train/07313.jpg,49,61,574,349,Audi TT Hatchback 2011
../../input/cars_train/07314.jpg,68,96,583,372,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/07315.jpg,8,5,204,117,Geo Metro Convertible 1993
../../input/cars_train/07316.jpg,14,41,244,146,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/07320.jpg,80,38,546,315,Chrysler Aspen SUV 2009
../../input/cars_train/07321.jpg,44,102,426,311,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/07325.jpg,22,154,358,319,Chevrolet HHR SS 2010
../../input/cars_train/07329.jpg,10,21,289,170,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/07336.jpg,62,3,513,419,Hyundai Elantra Sedan 2007
../../input/cars_train/07340.jpg,80,164,678,389,Aston Martin Virage Coupe 2012
../../input/cars_train/07346.jpg,13,115,787,440,Acura TL Sedan 2012
../../input/cars_train/07347.jpg,6,12,86,49,Geo Metro Convertible 1993
../../input/cars_train/07348.jpg,187,270,1103,735,Hyundai Azera Sedan 2012
../../input/cars_train/07351.jpg,49,322,925,646,Acura ZDX Hatchback 2012
../../input/cars_train/07352.jpg,80,116,1200,775,Infiniti QX56 SUV 2011
../../input/cars_train/07353.jpg,45,34,706,392,Bentley Continental GT Coupe 2007
../../input/cars_train/07357.jpg,274,312,668,479,Hyundai Sonata Sedan 2012
../../input/cars_train/07359.jpg,10,67,599,303,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/07365.jpg,140,102,537,361,MINI Cooper Roadster Convertible 2012
../../input/cars_train/07366.jpg,11,27,289,141,BMW M5 Sedan 2010
../../input/cars_train/07368.jpg,29,26,1260,778,Hyundai Genesis Sedan 2012
../../input/cars_train/07372.jpg,93,108,519,332,Scion xD Hatchback 2012
../../input/cars_train/07380.jpg,84,20,961,731,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07381.jpg,6,59,447,310,Dodge Caliber Wagon 2007
../../input/cars_train/07382.jpg,18,119,612,390,Infiniti QX56 SUV 2011
../../input/cars_train/07384.jpg,27,108,269,196,Audi 100 Wagon 1994
../../input/cars_train/07385.jpg,69,41,477,282,Bentley Continental GT Coupe 2012
../../input/cars_train/07386.jpg,178,790,3061,2333,Aston Martin Virage Convertible 2012
../../input/cars_train/07388.jpg,90,222,852,583,Chevrolet Camaro Convertible 2012
../../input/cars_train/07389.jpg,56,89,717,519,BMW X5 SUV 2007
../../input/cars_train/07390.jpg,27,44,485,304,Ford Edge SUV 2012
../../input/cars_train/07391.jpg,21,36,319,198,Jeep Wrangler SUV 2012
../../input/cars_train/07394.jpg,17,78,249,175,Ford Expedition EL SUV 2009
../../input/cars_train/07397.jpg,14,31,286,192,Dodge Caliber Wagon 2012
../../input/cars_train/07400.jpg,130,70,1169,806,Suzuki Kizashi Sedan 2012
../../input/cars_train/07403.jpg,127,148,1444,931,Suzuki Kizashi Sedan 2012
../../input/cars_train/07404.jpg,214,224,1000,629,Volvo 240 Sedan 1993
../../input/cars_train/07405.jpg,37,379,1579,1180,Chevrolet Corvette ZR1 2012
../../input/cars_train/07408.jpg,88,111,321,222,Audi R8 Coupe 2012
../../input/cars_train/07412.jpg,21,4,495,341,FIAT 500 Abarth 2012
../../input/cars_train/07413.jpg,31,62,621,414,Volvo XC90 SUV 2007
../../input/cars_train/07414.jpg,17,27,382,181,Suzuki Aerio Sedan 2007
../../input/cars_train/07420.jpg,329,224,1351,931,Hyundai Tucson SUV 2012
../../input/cars_train/07421.jpg,103,262,604,445,Nissan Leaf Hatchback 2012
../../input/cars_train/07423.jpg,16,142,384,292,Audi TTS Coupe 2012
../../input/cars_train/07424.jpg,22,25,454,304,Toyota Sequoia SUV 2012
../../input/cars_train/07425.jpg,20,31,492,306,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/07426.jpg,27,27,249,153,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/07433.jpg,61,103,546,425,Bentley Mulsanne Sedan 2011
../../input/cars_train/07434.jpg,55,64,563,409,Hyundai Veracruz SUV 2012
../../input/cars_train/07439.jpg,45,58,460,216,Audi RS 4 Convertible 2008
../../input/cars_train/07441.jpg,110,142,718,449,Volvo C30 Hatchback 2012
../../input/cars_train/07450.jpg,20,45,252,153,Acura TSX Sedan 2012
../../input/cars_train/07453.jpg,20,13,247,187,Dodge Caliber Wagon 2007
../../input/cars_train/07454.jpg,22,52,451,235,Volvo C30 Hatchback 2012
../../input/cars_train/07457.jpg,93,60,567,390,Volkswagen Golf Hatchback 1991
../../input/cars_train/07458.jpg,13,33,607,423,Bentley Continental GT Coupe 2007
../../input/cars_train/07460.jpg,44,332,1256,795,Ford GT Coupe 2006
../../input/cars_train/07461.jpg,33,310,387,529,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/07464.jpg,43,50,137,107,Ford Mustang Convertible 2007
../../input/cars_train/07466.jpg,9,55,580,366,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07467.jpg,2,15,160,92,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/07468.jpg,9,174,678,388,Audi V8 Sedan 1994
../../input/cars_train/07469.jpg,3,13,76,52,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/07470.jpg,42,193,605,476,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/07472.jpg,133,202,1005,722,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07475.jpg,24,32,260,202,Ford Expedition EL SUV 2009
../../input/cars_train/07476.jpg,9,73,342,219,McLaren MP4-12C Coupe 2012
../../input/cars_train/07479.jpg,48,78,593,373,Chevrolet Corvette ZR1 2012
../../input/cars_train/07480.jpg,14,28,290,215,BMW X3 SUV 2012
../../input/cars_train/07482.jpg,44,33,268,167,Eagle Talon Hatchback 1998
../../input/cars_train/07486.jpg,259,80,723,407,Hyundai Azera Sedan 2012
../../input/cars_train/07487.jpg,20,48,385,283,AM General Hummer SUV 2000
../../input/cars_train/07491.jpg,54,4,220,165,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/07492.jpg,69,160,971,666,Suzuki Kizashi Sedan 2012
../../input/cars_train/07496.jpg,22,57,155,120,Audi V8 Sedan 1994
../../input/cars_train/07500.jpg,20,27,613,413,smart fortwo Convertible 2012
../../input/cars_train/07502.jpg,28,235,1022,583,Chrysler 300 SRT-8 2010
../../input/cars_train/07505.jpg,33,109,604,417,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/07506.jpg,18,128,607,398,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/07509.jpg,62,239,940,679,Buick Rainier SUV 2007
../../input/cars_train/07510.jpg,32,80,615,421,Nissan Leaf Hatchback 2012
../../input/cars_train/07511.jpg,14,270,1593,895,BMW X3 SUV 2012
../../input/cars_train/07512.jpg,55,58,500,321,Hyundai Genesis Sedan 2012
../../input/cars_train/07514.jpg,106,150,1012,633,Chevrolet Sonic Sedan 2012
../../input/cars_train/07516.jpg,15,58,602,379,Ford Mustang Convertible 2007
../../input/cars_train/07519.jpg,110,176,981,509,Chrysler 300 SRT-8 2010
../../input/cars_train/07522.jpg,42,142,655,457,Daewoo Nubira Wagon 2002
../../input/cars_train/07524.jpg,35,197,838,605,BMW 1 Series Convertible 2012
../../input/cars_train/07526.jpg,41,59,409,199,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/07527.jpg,32,62,435,337,Mazda Tribute SUV 2011
