../../input/cars_train/04961.jpg,84,89,686,424,Land Rover Range Rover SUV 2012
../../input/cars_train/04964.jpg,3,12,300,211,Hyundai Santa Fe SUV 2012
../../input/cars_train/04968.jpg,19,104,616,385,Mazda Tribute SUV 2011
../../input/cars_train/04972.jpg,197,105,1059,726,BMW Z4 Convertible 2012
../../input/cars_train/04976.jpg,95,140,1344,860,Volvo C30 Hatchback 2012
../../input/cars_train/04977.jpg,23,78,601,403,Honda Odyssey Minivan 2007
../../input/cars_train/04979.jpg,1,167,645,445,Chevrolet Corvette Convertible 2012
../../input/cars_train/04984.jpg,11,103,617,310,Honda Accord Sedan 2012
../../input/cars_train/04985.jpg,10,44,1027,557,Ford Fiesta Sedan 2012
../../input/cars_train/04986.jpg,14,95,483,337,GMC Yukon Hybrid SUV 2012
../../input/cars_train/04989.jpg,55,149,529,343,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/04995.jpg,26,84,401,284,Honda Accord Coupe 2012
../../input/cars_train/04998.jpg,8,51,799,411,BMW 3 Series Wagon 2012
../../input/cars_train/05003.jpg,8,29,276,178,Dodge Dakota Crew Cab 2010
../../input/cars_train/05010.jpg,27,84,281,184,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05014.jpg,58,364,970,682,Lincoln Town Car Sedan 2011
../../input/cars_train/05017.jpg,23,53,271,198,Ford E-Series Wagon Van 2012
../../input/cars_train/05022.jpg,50,243,1424,883,Jeep Patriot SUV 2012
../../input/cars_train/05029.jpg,22,214,783,520,Bentley Arnage Sedan 2009
../../input/cars_train/05032.jpg,108,58,316,203,Chevrolet Express Van 2007
../../input/cars_train/05035.jpg,129,265,1980,1114,GMC Savana Van 2012
../../input/cars_train/05040.jpg,381,293,863,512,Audi TT RS Coupe 2012
../../input/cars_train/05043.jpg,21,69,288,210,Volkswagen Golf Hatchback 2012
../../input/cars_train/05050.jpg,40,70,1582,1030,Audi S4 Sedan 2012
../../input/cars_train/05057.jpg,63,106,435,329,Acura TL Type-S 2008
../../input/cars_train/05058.jpg,18,55,625,389,BMW X6 SUV 2012
../../input/cars_train/05059.jpg,139,298,756,598,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05062.jpg,22,22,310,222,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05067.jpg,17,46,383,230,Audi TT Hatchback 2011
../../input/cars_train/05076.jpg,39,73,261,137,Lamborghini Aventador Coupe 2012
../../input/cars_train/05077.jpg,25,44,559,273,Acura ZDX Hatchback 2012
../../input/cars_train/05079.jpg,17,21,400,300,Mazda Tribute SUV 2011
../../input/cars_train/05081.jpg,8,1,498,196,Cadillac CTS-V Sedan 2012
../../input/cars_train/05082.jpg,36,35,401,241,Chevrolet Cobalt SS 2010
../../input/cars_train/05087.jpg,25,99,587,384,BMW M5 Sedan 2010
../../input/cars_train/05090.jpg,134,43,467,158,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05092.jpg,26,48,459,335,Ford F-150 Regular Cab 2012
../../input/cars_train/05093.jpg,13,122,393,283,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/05095.jpg,51,193,1001,656,Bentley Continental GT Coupe 2012
../../input/cars_train/05100.jpg,14,90,611,446,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05102.jpg,13,19,318,235,Dodge Caravan Minivan 1997
../../input/cars_train/05107.jpg,31,44,379,250,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/05111.jpg,22,65,473,287,Dodge Challenger SRT8 2011
../../input/cars_train/05118.jpg,16,55,246,163,Chrysler Crossfire Convertible 2008
../../input/cars_train/05119.jpg,52,118,743,513,smart fortwo Convertible 2012
../../input/cars_train/05124.jpg,26,147,629,386,Buick Enclave SUV 2012
../../input/cars_train/05136.jpg,32,116,569,370,Fisker Karma Sedan 2012
../../input/cars_train/05142.jpg,24,86,472,309,Dodge Magnum Wagon 2008
../../input/cars_train/05143.jpg,3,24,572,275,Aston Martin Virage Convertible 2012
../../input/cars_train/05158.jpg,1,31,443,299,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05170.jpg,6,85,292,192,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05173.jpg,48,70,274,200,BMW M5 Sedan 2010
../../input/cars_train/05177.jpg,16,24,580,282,Audi 100 Sedan 1994
../../input/cars_train/05181.jpg,30,162,565,379,Audi 100 Sedan 1994
../../input/cars_train/05182.jpg,21,121,390,381,Fisker Karma Sedan 2012
../../input/cars_train/05188.jpg,28,42,463,308,Ford Ranger SuperCab 2011
../../input/cars_train/05190.jpg,80,86,544,299,Dodge Challenger SRT8 2011
../../input/cars_train/05197.jpg,39,141,594,355,Acura ZDX Hatchback 2012
../../input/cars_train/05200.jpg,86,19,505,316,Hyundai Sonata Sedan 2012
../../input/cars_train/05201.jpg,12,47,251,162,Dodge Charger SRT-8 2009
../../input/cars_train/05204.jpg,46,81,507,278,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05212.jpg,15,82,337,223,Audi S6 Sedan 2011
../../input/cars_train/05222.jpg,70,101,850,460,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/05238.jpg,58,217,975,608,Infiniti G Coupe IPL 2012
../../input/cars_train/05249.jpg,118,128,462,266,Chevrolet Corvette Convertible 2012
../../input/cars_train/05251.jpg,35,105,531,397,Volkswagen Golf Hatchback 2012
../../input/cars_train/05262.jpg,44,108,560,355,Chevrolet HHR SS 2010
../../input/cars_train/05263.jpg,300,176,1185,711,Audi RS 4 Convertible 2008
../../input/cars_train/05271.jpg,39,43,584,227,Audi 100 Wagon 1994
../../input/cars_train/05273.jpg,22,43,424,203,BMW X6 SUV 2012
../../input/cars_train/05281.jpg,147,125,471,426,Acura TL Sedan 2012
../../input/cars_train/05286.jpg,295,106,1653,1057,Jeep Liberty SUV 2012
../../input/cars_train/05287.jpg,110,75,272,151,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/05288.jpg,88,320,1204,747,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05294.jpg,40,63,444,280,Lamborghini Reventon Coupe 2008
../../input/cars_train/05297.jpg,518,493,1090,981,Jeep Patriot SUV 2012
../../input/cars_train/05301.jpg,12,179,326,367,Dodge Charger SRT-8 2009
../../input/cars_train/05302.jpg,56,79,552,251,Lamborghini Aventador Coupe 2012
../../input/cars_train/05307.jpg,58,85,532,433,Acura TL Type-S 2008
../../input/cars_train/05310.jpg,163,162,563,375,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05311.jpg,39,57,838,528,Jaguar XK XKR 2012
../../input/cars_train/05317.jpg,35,64,487,306,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05321.jpg,124,392,1137,760,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/05324.jpg,23,94,402,269,Acura TL Type-S 2008
../../input/cars_train/05325.jpg,518,452,1332,1004,Nissan NV Passenger Van 2012
../../input/cars_train/05327.jpg,43,197,973,686,Tesla Model S Sedan 2012
../../input/cars_train/05331.jpg,13,1,612,450,Nissan NV Passenger Van 2012
../../input/cars_train/05332.jpg,14,20,273,174,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/05336.jpg,93,231,1833,1341,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05347.jpg,108,201,706,429,Acura TL Sedan 2012
../../input/cars_train/05362.jpg,11,3,292,115,Ford Fiesta Sedan 2012
../../input/cars_train/05384.jpg,64,20,344,251,Dodge Magnum Wagon 2008
../../input/cars_train/05392.jpg,4,21,236,160,Audi TT Hatchback 2011
../../input/cars_train/05394.jpg,14,45,194,176,smart fortwo Convertible 2012
../../input/cars_train/05397.jpg,115,142,641,386,Lamborghini Aventador Coupe 2012
../../input/cars_train/05399.jpg,68,102,463,430,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/05401.jpg,18,44,250,138,Ford E-Series Wagon Van 2012
../../input/cars_train/05408.jpg,73,94,286,175,Audi TT Hatchback 2011
../../input/cars_train/05420.jpg,143,135,548,280,Tesla Model S Sedan 2012
../../input/cars_train/05421.jpg,43,166,961,606,Cadillac CTS-V Sedan 2012
../../input/cars_train/05427.jpg,54,126,576,420,FIAT 500 Convertible 2012
../../input/cars_train/05434.jpg,54,107,543,344,Acura TL Sedan 2012
../../input/cars_train/05439.jpg,47,172,773,459,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05441.jpg,48,40,469,380,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05444.jpg,38,42,704,439,GMC Savana Van 2012
../../input/cars_train/05446.jpg,6,129,630,452,Chevrolet Traverse SUV 2012
../../input/cars_train/05463.jpg,22,45,409,252,BMW X5 SUV 2007
../../input/cars_train/05470.jpg,8,35,154,92,Chrysler Crossfire Convertible 2008
../../input/cars_train/05487.jpg,28,101,277,195,Ford Fiesta Sedan 2012
../../input/cars_train/05496.jpg,17,80,618,409,Dodge Dakota Crew Cab 2010
../../input/cars_train/05499.jpg,30,119,508,313,Chevrolet Corvette Convertible 2012
../../input/cars_train/05521.jpg,57,177,953,491,Infiniti G Coupe IPL 2012
../../input/cars_train/05539.jpg,28,59,566,367,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05540.jpg,80,154,748,472,Buick Regal GS 2012
../../input/cars_train/05546.jpg,173,102,623,322,Hyundai Sonata Sedan 2012
../../input/cars_train/05557.jpg,39,27,608,476,Chevrolet Corvette Convertible 2012
../../input/cars_train/05562.jpg,12,47,575,447,Dodge Journey SUV 2012
../../input/cars_train/05566.jpg,33,55,620,374,Dodge Journey SUV 2012
../../input/cars_train/05575.jpg,26,51,243,170,Dodge Dakota Crew Cab 2010
../../input/cars_train/05576.jpg,3,52,294,162,Audi 100 Wagon 1994
../../input/cars_train/05579.jpg,36,116,571,312,Aston Martin Virage Convertible 2012
../../input/cars_train/05585.jpg,7,94,295,186,Lincoln Town Car Sedan 2011
../../input/cars_train/05587.jpg,78,297,948,621,Audi A5 Coupe 2012
../../input/cars_train/05600.jpg,6,80,499,307,Chevrolet HHR SS 2010
../../input/cars_train/05605.jpg,152,356,2504,1323,Buick Enclave SUV 2012
../../input/cars_train/05607.jpg,5,79,624,416,Volkswagen Golf Hatchback 1991
../../input/cars_train/05616.jpg,42,50,219,159,BMW 1 Series Convertible 2012
../../input/cars_train/05636.jpg,24,21,297,178,Hyundai Sonata Sedan 2012
../../input/cars_train/05637.jpg,84,23,905,644,Jeep Liberty SUV 2012
../../input/cars_train/05647.jpg,40,6,264,180,Audi TT RS Coupe 2012
../../input/cars_train/05677.jpg,62,9,682,427,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/05683.jpg,417,414,1012,791,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05712.jpg,123,247,549,463,Honda Accord Sedan 2012
../../input/cars_train/05715.jpg,33,156,564,345,Chrysler Sebring Convertible 2010
../../input/cars_train/05722.jpg,218,146,1091,770,Bentley Mulsanne Sedan 2011
../../input/cars_train/05725.jpg,83,180,600,428,Isuzu Ascender SUV 2008
../../input/cars_train/05744.jpg,36,132,985,656,Jeep Patriot SUV 2012
../../input/cars_train/05747.jpg,3,51,263,159,Lincoln Town Car Sedan 2011
../../input/cars_train/05750.jpg,22,22,1011,744,Suzuki Aerio Sedan 2007
../../input/cars_train/05800.jpg,97,99,665,426,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05801.jpg,66,146,571,453,GMC Terrain SUV 2012
../../input/cars_train/05803.jpg,11,17,198,116,Bentley Mulsanne Sedan 2011
../../input/cars_train/05806.jpg,130,41,476,385,GMC Savana Van 2012
../../input/cars_train/05815.jpg,78,91,524,318,Dodge Charger Sedan 2012
../../input/cars_train/05821.jpg,18,36,263,146,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/05828.jpg,10,48,253,176,Honda Accord Sedan 2012
../../input/cars_train/05829.jpg,21,38,625,368,Infiniti QX56 SUV 2011
../../input/cars_train/05836.jpg,283,189,607,436,Mitsubishi Lancer Sedan 2012
../../input/cars_train/05840.jpg,58,148,666,450,Buick Enclave SUV 2012
../../input/cars_train/05845.jpg,224,241,478,422,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/05852.jpg,31,105,250,205,BMW Z4 Convertible 2012
../../input/cars_train/05858.jpg,22,80,364,268,Hyundai Veloster Hatchback 2012
../../input/cars_train/05870.jpg,72,121,963,646,Bentley Continental GT Coupe 2007
../../input/cars_train/05872.jpg,39,35,591,413,Suzuki SX4 Sedan 2012
../../input/cars_train/05909.jpg,57,155,525,364,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/05925.jpg,77,28,407,315,GMC Canyon Extended Cab 2012
../../input/cars_train/05945.jpg,1648,1508,5205,3389,Chevrolet Sonic Sedan 2012
../../input/cars_train/05978.jpg,44,58,221,149,Dodge Magnum Wagon 2008
../../input/cars_train/05985.jpg,61,110,972,606,BMW 1 Series Coupe 2012
../../input/cars_train/05986.jpg,16,28,418,239,Audi S6 Sedan 2011
../../input/cars_train/05997.jpg,18,120,638,413,Buick Enclave SUV 2012
../../input/cars_train/06003.jpg,358,366,1300,860,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06004.jpg,8,7,256,190,smart fortwo Convertible 2012
../../input/cars_train/06018.jpg,13,74,287,158,Dodge Magnum Wagon 2008
../../input/cars_train/06020.jpg,19,63,457,306,Audi RS 4 Convertible 2008
../../input/cars_train/06027.jpg,38,66,379,289,BMW X5 SUV 2007
../../input/cars_train/06031.jpg,150,239,780,479,Ferrari FF Coupe 2012
../../input/cars_train/06047.jpg,24,20,283,163,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/06057.jpg,6,41,462,319,Ford F-150 Regular Cab 2007
../../input/cars_train/06081.jpg,39,43,148,125,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06095.jpg,13,27,243,153,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06107.jpg,27,112,576,294,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/06112.jpg,43,74,547,370,Honda Odyssey Minivan 2012
../../input/cars_train/06120.jpg,21,51,639,445,Chevrolet Traverse SUV 2012
../../input/cars_train/06122.jpg,7,174,967,689,BMW M5 Sedan 2010
../../input/cars_train/06123.jpg,25,143,723,456,Suzuki SX4 Hatchback 2012
../../input/cars_train/06125.jpg,51,39,558,377,Chevrolet Express Cargo Van 2007
../../input/cars_train/06130.jpg,12,18,235,163,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/06134.jpg,151,44,485,422,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06154.jpg,7,27,246,161,GMC Savana Van 2012
../../input/cars_train/06186.jpg,18,21,237,213,Lamborghini Reventon Coupe 2008
../../input/cars_train/06206.jpg,3,60,404,215,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06207.jpg,61,6,299,164,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/06216.jpg,16,74,283,189,Eagle Talon Hatchback 1998
../../input/cars_train/06229.jpg,51,134,594,416,Audi S4 Sedan 2012
../../input/cars_train/06230.jpg,40,244,1144,637,Audi S5 Convertible 2012
../../input/cars_train/06238.jpg,29,86,603,388,Jaguar XK XKR 2012
../../input/cars_train/06260.jpg,12,12,787,498,Volvo 240 Sedan 1993
../../input/cars_train/06261.jpg,3,181,601,413,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06288.jpg,76,97,971,685,Hyundai Elantra Sedan 2007
../../input/cars_train/06292.jpg,36,185,990,629,Acura TSX Sedan 2012
../../input/cars_train/06321.jpg,45,217,741,499,Chevrolet TrailBlazer SS 2009
../../input/cars_train/06335.jpg,27,38,262,152,Audi TT Hatchback 2011
../../input/cars_train/06341.jpg,57,173,527,379,Lamborghini Diablo Coupe 2001
../../input/cars_train/06345.jpg,10,67,528,352,Cadillac SRX SUV 2012
../../input/cars_train/06350.jpg,9,102,573,397,Eagle Talon Hatchback 1998
../../input/cars_train/06355.jpg,30,114,867,413,Chevrolet Corvette ZR1 2012
../../input/cars_train/06378.jpg,9,70,471,346,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06380.jpg,27,22,581,325,McLaren MP4-12C Coupe 2012
../../input/cars_train/06393.jpg,169,255,2492,1244,Nissan Juke Hatchback 2012
../../input/cars_train/06397.jpg,72,13,1021,610,Spyker C8 Convertible 2009
../../input/cars_train/06399.jpg,10,117,456,330,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/06426.jpg,68,167,437,325,BMW M3 Coupe 2012
../../input/cars_train/06443.jpg,34,90,452,352,BMW 6 Series Convertible 2007
../../input/cars_train/06468.jpg,21,77,262,167,Dodge Caliber Wagon 2007
../../input/cars_train/06474.jpg,96,81,572,400,Hyundai Azera Sedan 2012
../../input/cars_train/06476.jpg,6,32,250,191,Hyundai Santa Fe SUV 2012
../../input/cars_train/06478.jpg,84,120,560,367,FIAT 500 Abarth 2012
../../input/cars_train/06479.jpg,109,118,1456,1150,Scion xD Hatchback 2012
../../input/cars_train/06484.jpg,1,11,92,47,Geo Metro Convertible 1993
../../input/cars_train/06489.jpg,190,221,638,419,Suzuki Kizashi Sedan 2012
../../input/cars_train/06508.jpg,157,1187,1491,2055,Chevrolet Traverse SUV 2012
../../input/cars_train/06513.jpg,24,76,399,288,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/06522.jpg,29,72,982,674,Hyundai Tucson SUV 2012
../../input/cars_train/06524.jpg,11,158,1012,663,Nissan 240SX Coupe 1998
../../input/cars_train/06528.jpg,51,95,625,472,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06533.jpg,12,83,627,465,Honda Odyssey Minivan 2007
../../input/cars_train/06535.jpg,59,94,477,332,Chevrolet Malibu Sedan 2007
../../input/cars_train/06549.jpg,10,137,579,411,Bentley Continental GT Coupe 2007
../../input/cars_train/06551.jpg,15,18,788,417,Dodge Caliber Wagon 2012
../../input/cars_train/06562.jpg,23,118,608,349,Hyundai Sonata Sedan 2012
../../input/cars_train/06569.jpg,1,87,398,257,Infiniti QX56 SUV 2011
../../input/cars_train/06571.jpg,20,16,449,300,Acura RL Sedan 2012
../../input/cars_train/06573.jpg,153,412,1806,1080,Toyota 4Runner SUV 2012
../../input/cars_train/06587.jpg,25,53,238,167,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06590.jpg,137,38,574,371,Chrysler Aspen SUV 2009
../../input/cars_train/06594.jpg,22,46,643,311,Fisker Karma Sedan 2012
../../input/cars_train/06601.jpg,8,11,194,122,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06612.jpg,17,17,249,140,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06613.jpg,1,199,1492,885,Ford GT Coupe 2006
../../input/cars_train/06617.jpg,195,147,838,583,Jaguar XK XKR 2012
../../input/cars_train/06618.jpg,21,164,607,359,Chevrolet Impala Sedan 2007
../../input/cars_train/06619.jpg,26,80,630,458,Ford Focus Sedan 2007
../../input/cars_train/06631.jpg,57,297,757,639,Nissan Juke Hatchback 2012
../../input/cars_train/06646.jpg,35,41,187,108,Audi V8 Sedan 1994
../../input/cars_train/06670.jpg,17,49,536,302,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06671.jpg,4,76,583,326,Maybach Landaulet Convertible 2012
../../input/cars_train/06691.jpg,3,22,149,110,Dodge Dakota Crew Cab 2010
../../input/cars_train/06698.jpg,33,57,255,162,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/06704.jpg,172,137,501,358,Audi TT RS Coupe 2012
../../input/cars_train/06706.jpg,93,153,807,472,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/06712.jpg,40,84,959,700,BMW M6 Convertible 2010
../../input/cars_train/06718.jpg,97,2,599,409,Acura Integra Type R 2001
../../input/cars_train/06733.jpg,97,104,285,210,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06743.jpg,113,38,485,280,Volvo C30 Hatchback 2012
../../input/cars_train/06745.jpg,65,145,564,395,Hyundai Genesis Sedan 2012
../../input/cars_train/06746.jpg,18,44,443,314,Ford F-150 Regular Cab 2012
../../input/cars_train/06749.jpg,68,87,909,631,GMC Acadia SUV 2012
../../input/cars_train/06754.jpg,22,61,774,517,GMC Savana Van 2012
../../input/cars_train/06761.jpg,22,53,329,204,Ford Expedition EL SUV 2009
../../input/cars_train/06762.jpg,23,24,237,177,Daewoo Nubira Wagon 2002
../../input/cars_train/06770.jpg,35,6,276,190,Chrysler Aspen SUV 2009
../../input/cars_train/06771.jpg,35,105,598,351,Aston Martin Virage Convertible 2012
../../input/cars_train/06776.jpg,143,85,482,373,Nissan Leaf Hatchback 2012
../../input/cars_train/06780.jpg,9,112,439,278,Chevrolet Impala Sedan 2007
../../input/cars_train/06781.jpg,9,39,272,156,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06801.jpg,7,97,422,295,Chevrolet Camaro Convertible 2012
../../input/cars_train/06803.jpg,70,21,670,466,Dodge Journey SUV 2012
../../input/cars_train/06810.jpg,13,45,294,171,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06818.jpg,17,40,245,153,Hyundai Accent Sedan 2012
../../input/cars_train/06822.jpg,22,186,975,652,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06825.jpg,117,226,1404,1055,Ford F-150 Regular Cab 2007
../../input/cars_train/06826.jpg,70,77,479,241,Audi S5 Coupe 2012
../../input/cars_train/06828.jpg,8,50,242,129,Dodge Magnum Wagon 2008
../../input/cars_train/06830.jpg,15,155,486,323,Audi S6 Sedan 2011
../../input/cars_train/06831.jpg,114,48,570,450,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06832.jpg,1,239,1436,932,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06833.jpg,3,23,132,98,AM General Hummer SUV 2000
../../input/cars_train/06861.jpg,43,135,756,420,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/06866.jpg,39,141,602,337,Toyota Camry Sedan 2012
../../input/cars_train/06885.jpg,62,318,1455,803,BMW 3 Series Wagon 2012
../../input/cars_train/06893.jpg,29,179,623,438,Ford Focus Sedan 2007
../../input/cars_train/06907.jpg,105,68,393,269,BMW X5 SUV 2007
../../input/cars_train/06914.jpg,100,145,590,308,Audi S6 Sedan 2011
../../input/cars_train/06922.jpg,57,29,690,409,Hyundai Veracruz SUV 2012
../../input/cars_train/06923.jpg,16,72,452,216,Chevrolet Corvette Convertible 2012
../../input/cars_train/06931.jpg,46,120,675,343,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06933.jpg,47,39,751,337,Jeep Patriot SUV 2012
../../input/cars_train/06938.jpg,23,108,613,355,Chrysler 300 SRT-8 2010
../../input/cars_train/06939.jpg,54,74,588,394,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06947.jpg,14,61,938,406,Audi 100 Sedan 1994
../../input/cars_train/06950.jpg,59,291,963,640,Mitsubishi Lancer Sedan 2012
../../input/cars_train/06953.jpg,268,440,953,820,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06964.jpg,7,56,286,174,Ford Freestar Minivan 2007
../../input/cars_train/06976.jpg,5,6,397,185,Daewoo Nubira Wagon 2002
../../input/cars_train/06981.jpg,67,27,181,81,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/06992.jpg,39,47,177,118,Hyundai Accent Sedan 2012
../../input/cars_train/06998.jpg,54,26,603,455,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/07000.jpg,22,21,252,174,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/07006.jpg,66,49,551,397,Toyota Corolla Sedan 2012
../../input/cars_train/07016.jpg,34,61,501,361,Infiniti G Coupe IPL 2012
../../input/cars_train/07030.jpg,102,291,975,872,Dodge Charger SRT-8 2009
../../input/cars_train/07035.jpg,22,89,921,629,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/07040.jpg,129,99,427,249,BMW 6 Series Convertible 2007
../../input/cars_train/07060.jpg,207,201,533,374,Fisker Karma Sedan 2012
../../input/cars_train/07062.jpg,6,74,471,320,GMC Terrain SUV 2012
../../input/cars_train/07066.jpg,27,207,597,392,Volvo 240 Sedan 1993
../../input/cars_train/07071.jpg,65,101,583,357,Geo Metro Convertible 1993
../../input/cars_train/07081.jpg,134,89,787,590,BMW M3 Coupe 2012
../../input/cars_train/07088.jpg,41,133,1007,748,Jeep Liberty SUV 2012
../../input/cars_train/07089.jpg,76,117,443,336,Chevrolet Camaro Convertible 2012
../../input/cars_train/07092.jpg,16,13,600,408,Volkswagen Golf Hatchback 1991
../../input/cars_train/07093.jpg,19,11,626,445,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/07095.jpg,146,264,860,654,Ford Mustang Convertible 2007
../../input/cars_train/07097.jpg,12,30,613,438,Chevrolet Express Van 2007
../../input/cars_train/07101.jpg,34,100,454,250,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/07103.jpg,11,99,427,229,Audi R8 Coupe 2012
../../input/cars_train/07114.jpg,353,314,955,568,Jaguar XK XKR 2012
../../input/cars_train/07115.jpg,53,60,224,152,Audi S5 Coupe 2012
../../input/cars_train/07124.jpg,7,108,496,262,Maybach Landaulet Convertible 2012
../../input/cars_train/07131.jpg,38,14,225,160,BMW X6 SUV 2012
../../input/cars_train/07132.jpg,653,379,1373,833,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/07133.jpg,39,168,590,346,Porsche Panamera Sedan 2012
../../input/cars_train/07143.jpg,12,78,741,424,Ford F-150 Regular Cab 2007
../../input/cars_train/07152.jpg,39,160,1019,671,Chevrolet Express Cargo Van 2007
../../input/cars_train/07153.jpg,25,117,414,251,GMC Savana Van 2012
../../input/cars_train/07159.jpg,168,376,1929,1098,Ford Edge SUV 2012
../../input/cars_train/07161.jpg,38,194,1175,953,Chevrolet Cobalt SS 2010
../../input/cars_train/07162.jpg,5,8,199,109,Ford Freestar Minivan 2007
../../input/cars_train/07172.jpg,317,71,1242,937,Suzuki Kizashi Sedan 2012
../../input/cars_train/07191.jpg,62,176,400,330,Acura TL Type-S 2008
../../input/cars_train/07202.jpg,217,280,1812,1179,smart fortwo Convertible 2012
../../input/cars_train/07205.jpg,22,43,261,160,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/07207.jpg,76,15,353,216,Infiniti QX56 SUV 2011
../../input/cars_train/07219.jpg,27,126,628,417,Ferrari FF Coupe 2012
../../input/cars_train/07221.jpg,634,364,1783,907,Ferrari 458 Italia Coupe 2012
../../input/cars_train/07223.jpg,55,71,883,607,Jeep Compass SUV 2012
../../input/cars_train/07224.jpg,58,50,289,187,Ford Expedition EL SUV 2009
../../input/cars_train/07226.jpg,51,61,595,357,Dodge Caravan Minivan 1997
../../input/cars_train/07229.jpg,86,118,851,568,Dodge Journey SUV 2012
../../input/cars_train/07238.jpg,9,7,293,196,Buick Rainier SUV 2007
../../input/cars_train/07239.jpg,324,334,1115,772,Ford GT Coupe 2006
../../input/cars_train/07240.jpg,16,51,474,275,Ford Focus Sedan 2007
../../input/cars_train/07243.jpg,42,96,443,291,FIAT 500 Convertible 2012
../../input/cars_train/07246.jpg,108,44,562,353,Nissan NV Passenger Van 2012
../../input/cars_train/07248.jpg,67,111,596,438,Dodge Durango SUV 2012
../../input/cars_train/07250.jpg,41,128,915,577,Hyundai Veracruz SUV 2012
../../input/cars_train/07253.jpg,83,85,567,429,FIAT 500 Abarth 2012
../../input/cars_train/07257.jpg,24,17,236,183,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/07262.jpg,16,1,271,182,BMW 1 Series Coupe 2012
../../input/cars_train/07264.jpg,33,63,612,434,Chrysler PT Cruiser Convertible 2008
