../../input/cars_train/05583.jpg,40,47,526,394,Suzuki SX4 Hatchback 2012
../../input/cars_train/05586.jpg,24,108,251,190,BMW 1 Series Convertible 2012
../../input/cars_train/05588.jpg,354,722,1185,1095,Mitsubishi Lancer Sedan 2012
../../input/cars_train/05589.jpg,21,86,379,293,Land Rover LR2 SUV 2012
../../input/cars_train/05590.jpg,43,62,450,320,GMC Terrain SUV 2012
../../input/cars_train/05591.jpg,48,165,1005,514,Ferrari 458 Italia Convertible 2012
../../input/cars_train/05592.jpg,16,33,290,155,BMW 3 Series Wagon 2012
../../input/cars_train/05593.jpg,36,71,607,385,Daewoo Nubira Wagon 2002
../../input/cars_train/05594.jpg,19,10,428,321,Audi 100 Sedan 1994
../../input/cars_train/05595.jpg,13,23,293,187,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05597.jpg,253,204,377,286,Lamborghini Aventador Coupe 2012
../../input/cars_train/05598.jpg,47,125,687,471,Dodge Caliber Wagon 2007
../../input/cars_train/05599.jpg,41,85,618,408,Land Rover Range Rover SUV 2012
../../input/cars_train/05601.jpg,26,44,588,259,Geo Metro Convertible 1993
../../input/cars_train/05602.jpg,28,46,383,315,Ford Expedition EL SUV 2009
../../input/cars_train/05603.jpg,17,85,583,364,Bentley Continental GT Coupe 2012
../../input/cars_train/05604.jpg,43,194,728,426,BMW 3 Series Wagon 2012
../../input/cars_train/05606.jpg,79,62,553,323,Jeep Wrangler SUV 2012
../../input/cars_train/05608.jpg,13,167,465,293,Ferrari FF Coupe 2012
../../input/cars_train/05609.jpg,17,36,252,174,Ford F-150 Regular Cab 2012
../../input/cars_train/05610.jpg,46,14,492,346,Dodge Challenger SRT8 2011
../../input/cars_train/05611.jpg,20,98,620,386,Dodge Charger Sedan 2012
../../input/cars_train/05612.jpg,57,61,249,184,Ford Expedition EL SUV 2009
../../input/cars_train/05615.jpg,78,221,1131,747,Hyundai Azera Sedan 2012
../../input/cars_train/05617.jpg,25,54,286,163,Ford Edge SUV 2012
../../input/cars_train/05619.jpg,8,7,275,211,Ford E-Series Wagon Van 2012
../../input/cars_train/05620.jpg,241,66,701,254,Suzuki Kizashi Sedan 2012
../../input/cars_train/05621.jpg,5,59,462,231,Lamborghini Reventon Coupe 2008
../../input/cars_train/05628.jpg,1,268,1528,829,Chrysler 300 SRT-8 2010
../../input/cars_train/05631.jpg,113,276,1150,788,Nissan Juke Hatchback 2012
../../input/cars_train/05633.jpg,20,125,431,264,BMW 3 Series Wagon 2012
../../input/cars_train/05635.jpg,5,119,638,396,Nissan 240SX Coupe 1998
../../input/cars_train/05638.jpg,81,49,263,157,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05639.jpg,6,7,253,179,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05642.jpg,9,30,183,126,Volkswagen Golf Hatchback 2012
../../input/cars_train/05643.jpg,9,33,253,174,Toyota Corolla Sedan 2012
../../input/cars_train/05644.jpg,23,89,619,366,Audi S4 Sedan 2012
../../input/cars_train/05645.jpg,22,64,2159,1050,Audi 100 Wagon 1994
../../input/cars_train/05648.jpg,5,8,241,141,Bentley Arnage Sedan 2009
../../input/cars_train/05650.jpg,48,95,382,217,BMW 3 Series Sedan 2012
../../input/cars_train/05651.jpg,40,204,795,586,Fisker Karma Sedan 2012
../../input/cars_train/05653.jpg,7,149,1022,738,Dodge Dakota Crew Cab 2010
../../input/cars_train/05654.jpg,83,359,1209,861,BMW 1 Series Coupe 2012
../../input/cars_train/05655.jpg,19,88,612,455,Ford Freestar Minivan 2007
../../input/cars_train/05656.jpg,1,45,250,145,Ford E-Series Wagon Van 2012
../../input/cars_train/05657.jpg,5,8,91,59,AM General Hummer SUV 2000
../../input/cars_train/05658.jpg,22,82,470,314,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/05660.jpg,69,61,451,302,Chevrolet Corvette ZR1 2012
../../input/cars_train/05661.jpg,53,134,635,392,Land Rover Range Rover SUV 2012
../../input/cars_train/05662.jpg,99,72,919,604,Dodge Charger Sedan 2012
../../input/cars_train/05664.jpg,135,107,890,717,GMC Savana Van 2012
../../input/cars_train/05665.jpg,16,31,272,181,Daewoo Nubira Wagon 2002
../../input/cars_train/05667.jpg,166,181,842,602,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/05668.jpg,28,59,285,210,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05669.jpg,22,28,599,310,Fisker Karma Sedan 2012
../../input/cars_train/05671.jpg,229,96,417,211,Acura Integra Type R 2001
../../input/cars_train/05672.jpg,44,1,582,375,Chevrolet Traverse SUV 2012
../../input/cars_train/05673.jpg,12,110,584,369,Porsche Panamera Sedan 2012
../../input/cars_train/05674.jpg,16,60,295,166,Audi S5 Coupe 2012
../../input/cars_train/05678.jpg,1,1,639,528,Nissan NV Passenger Van 2012
../../input/cars_train/05679.jpg,82,91,480,291,Volkswagen Golf Hatchback 2012
../../input/cars_train/05680.jpg,49,131,579,300,Porsche Panamera Sedan 2012
../../input/cars_train/05681.jpg,55,84,393,278,Chrysler Sebring Convertible 2010
../../input/cars_train/05682.jpg,39,116,572,421,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/05685.jpg,101,80,547,329,BMW X6 SUV 2012
../../input/cars_train/05687.jpg,26,26,476,310,Land Rover Range Rover SUV 2012
../../input/cars_train/05688.jpg,21,190,750,555,Audi S4 Sedan 2007
../../input/cars_train/05690.jpg,7,38,274,145,Jeep Grand Cherokee SUV 2012
../../input/cars_train/05691.jpg,144,294,1453,782,Chevrolet Cobalt SS 2010
../../input/cars_train/05692.jpg,16,101,679,540,Buick Rainier SUV 2007
../../input/cars_train/05694.jpg,12,86,394,276,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/05695.jpg,37,153,478,282,Bentley Arnage Sedan 2009
../../input/cars_train/05696.jpg,12,9,646,387,Nissan NV Passenger Van 2012
../../input/cars_train/05697.jpg,44,87,597,396,Ford Fiesta Sedan 2012
../../input/cars_train/05698.jpg,15,12,276,215,Cadillac SRX SUV 2012
../../input/cars_train/05700.jpg,126,72,900,606,Suzuki SX4 Hatchback 2012
../../input/cars_train/05702.jpg,102,187,546,353,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05703.jpg,61,118,973,731,Nissan NV Passenger Van 2012
../../input/cars_train/05704.jpg,50,33,229,144,GMC Canyon Extended Cab 2012
../../input/cars_train/05706.jpg,52,100,450,296,BMW M5 Sedan 2010
../../input/cars_train/05707.jpg,13,36,264,198,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05708.jpg,70,46,468,291,Toyota 4Runner SUV 2012
../../input/cars_train/05711.jpg,21,28,244,162,Nissan 240SX Coupe 1998
../../input/cars_train/05716.jpg,110,64,1036,677,Dodge Journey SUV 2012
../../input/cars_train/05717.jpg,29,37,300,188,Audi 100 Sedan 1994
../../input/cars_train/05719.jpg,45,54,547,299,BMW M6 Convertible 2010
../../input/cars_train/05720.jpg,167,154,642,522,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05721.jpg,48,48,476,319,Dodge Caravan Minivan 1997
../../input/cars_train/05724.jpg,1,66,700,480,Chevrolet Malibu Sedan 2007
../../input/cars_train/05726.jpg,67,167,692,380,Chevrolet Camaro Convertible 2012
../../input/cars_train/05727.jpg,179,95,602,412,Hyundai Azera Sedan 2012
../../input/cars_train/05728.jpg,4,38,236,178,Chrysler Aspen SUV 2009
../../input/cars_train/05731.jpg,106,102,602,396,Dodge Durango SUV 2012
../../input/cars_train/05732.jpg,19,65,458,268,Ford F-150 Regular Cab 2012
../../input/cars_train/05734.jpg,23,35,178,137,Nissan 240SX Coupe 1998
../../input/cars_train/05735.jpg,229,124,805,411,Lamborghini Aventador Coupe 2012
../../input/cars_train/05737.jpg,20,212,621,377,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/05738.jpg,53,105,596,390,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05740.jpg,81,196,850,588,Chevrolet Corvette Convertible 2012
../../input/cars_train/05741.jpg,271,307,1735,1108,Cadillac SRX SUV 2012
../../input/cars_train/05742.jpg,651,546,1400,962,Scion xD Hatchback 2012
../../input/cars_train/05743.jpg,41,96,509,286,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/05745.jpg,98,88,1089,664,Chrysler 300 SRT-8 2010
../../input/cars_train/05746.jpg,43,285,953,625,Hyundai Elantra Sedan 2007
../../input/cars_train/05749.jpg,78,49,444,235,Toyota 4Runner SUV 2012
../../input/cars_train/05752.jpg,44,139,529,394,Dodge Caravan Minivan 1997
../../input/cars_train/05754.jpg,4,9,96,88,AM General Hummer SUV 2000
../../input/cars_train/05755.jpg,71,89,688,423,Hyundai Azera Sedan 2012
../../input/cars_train/05756.jpg,13,114,618,426,Lincoln Town Car Sedan 2011
../../input/cars_train/05760.jpg,158,411,1127,760,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05761.jpg,15,129,440,355,Porsche Panamera Sedan 2012
../../input/cars_train/05762.jpg,13,116,621,476,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/05763.jpg,230,468,1122,784,Bentley Mulsanne Sedan 2011
../../input/cars_train/05764.jpg,62,83,326,320,Chrysler Town and Country Minivan 2012
../../input/cars_train/05766.jpg,56,31,587,452,Volkswagen Golf Hatchback 2012
../../input/cars_train/05768.jpg,19,46,237,149,Dodge Charger SRT-8 2009
../../input/cars_train/05770.jpg,113,56,634,488,Scion xD Hatchback 2012
../../input/cars_train/05772.jpg,89,358,738,766,BMW X3 SUV 2012
../../input/cars_train/05773.jpg,32,48,629,363,Hyundai Veloster Hatchback 2012
../../input/cars_train/05774.jpg,201,100,674,471,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05776.jpg,11,87,944,736,Jeep Patriot SUV 2012
../../input/cars_train/05777.jpg,21,28,245,174,Toyota Corolla Sedan 2012
../../input/cars_train/05780.jpg,81,183,1799,1227,Jeep Compass SUV 2012
../../input/cars_train/05781.jpg,1,42,298,194,Chevrolet Malibu Sedan 2007
../../input/cars_train/05783.jpg,52,76,603,420,Ford Edge SUV 2012
../../input/cars_train/05786.jpg,89,161,529,336,Chevrolet HHR SS 2010
../../input/cars_train/05787.jpg,8,9,209,93,Audi 100 Wagon 1994
../../input/cars_train/05788.jpg,66,111,754,459,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/05791.jpg,70,262,815,740,Dodge Journey SUV 2012
../../input/cars_train/05792.jpg,36,52,461,292,Dodge Challenger SRT8 2011
../../input/cars_train/05794.jpg,95,94,308,207,BMW 1 Series Coupe 2012
../../input/cars_train/05795.jpg,18,24,466,230,Tesla Model S Sedan 2012
../../input/cars_train/05796.jpg,49,4,825,313,Land Rover LR2 SUV 2012
../../input/cars_train/05798.jpg,45,120,953,642,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/05799.jpg,25,87,617,393,Dodge Durango SUV 2012
../../input/cars_train/05804.jpg,4,15,94,63,AM General Hummer SUV 2000
../../input/cars_train/05807.jpg,63,163,558,367,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/05808.jpg,62,105,980,656,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/05811.jpg,34,86,368,196,Chevrolet Camaro Convertible 2012
../../input/cars_train/05812.jpg,133,1,871,648,Hyundai Veracruz SUV 2012
../../input/cars_train/05819.jpg,110,172,819,536,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/05820.jpg,91,93,449,300,Cadillac CTS-V Sedan 2012
../../input/cars_train/05822.jpg,48,129,577,385,Dodge Magnum Wagon 2008
../../input/cars_train/05824.jpg,17,30,516,256,Audi S4 Sedan 2012
../../input/cars_train/05825.jpg,15,33,685,468,Dodge Journey SUV 2012
../../input/cars_train/05826.jpg,23,86,469,286,Dodge Dakota Club Cab 2007
../../input/cars_train/05827.jpg,182,153,593,357,Hyundai Azera Sedan 2012
../../input/cars_train/05830.jpg,27,349,760,564,BMW M6 Convertible 2010
../../input/cars_train/05834.jpg,104,68,710,499,BMW M5 Sedan 2010
../../input/cars_train/05837.jpg,131,60,447,233,Chevrolet Camaro Convertible 2012
../../input/cars_train/05838.jpg,42,123,583,343,Toyota Camry Sedan 2012
../../input/cars_train/05839.jpg,77,184,452,399,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05842.jpg,52,124,460,261,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/05846.jpg,328,242,847,397,Ford GT Coupe 2006
../../input/cars_train/05847.jpg,18,122,955,648,Dodge Durango SUV 2012
../../input/cars_train/05848.jpg,26,42,234,158,Volkswagen Golf Hatchback 2012
../../input/cars_train/05851.jpg,10,4,395,258,Dodge Durango SUV 2007
../../input/cars_train/05853.jpg,3,82,260,176,Honda Accord Sedan 2012
../../input/cars_train/05854.jpg,349,423,848,694,Suzuki SX4 Hatchback 2012
../../input/cars_train/05855.jpg,183,136,814,484,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05856.jpg,15,46,600,462,Suzuki Kizashi Sedan 2012
../../input/cars_train/05860.jpg,17,54,378,276,Chrysler Aspen SUV 2009
../../input/cars_train/05862.jpg,12,33,385,297,Ford E-Series Wagon Van 2012
../../input/cars_train/05863.jpg,74,64,558,330,Honda Odyssey Minivan 2012
../../input/cars_train/05864.jpg,39,63,579,407,Honda Odyssey Minivan 2012
../../input/cars_train/05865.jpg,24,15,229,146,Bentley Arnage Sedan 2009
../../input/cars_train/05866.jpg,12,62,614,447,Chrysler Crossfire Convertible 2008
../../input/cars_train/05869.jpg,1,13,222,170,Audi 100 Wagon 1994
../../input/cars_train/05871.jpg,24,110,597,356,Dodge Caravan Minivan 1997
../../input/cars_train/05874.jpg,101,275,383,383,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05877.jpg,22,34,455,304,BMW X6 SUV 2012
../../input/cars_train/05879.jpg,33,48,204,150,Dodge Charger SRT-8 2009
../../input/cars_train/05880.jpg,119,90,269,185,Land Rover LR2 SUV 2012
../../input/cars_train/05881.jpg,2,7,273,133,Cadillac SRX SUV 2012
../../input/cars_train/05884.jpg,50,56,226,129,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05887.jpg,53,215,723,517,Audi S4 Sedan 2007
../../input/cars_train/05888.jpg,206,210,867,590,Dodge Caravan Minivan 1997
../../input/cars_train/05890.jpg,140,55,572,300,Volvo C30 Hatchback 2012
../../input/cars_train/05891.jpg,179,308,2329,1830,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/05894.jpg,19,34,258,171,Toyota 4Runner SUV 2012
../../input/cars_train/05895.jpg,20,121,656,370,Honda Odyssey Minivan 2012
../../input/cars_train/05897.jpg,33,105,410,284,BMW X3 SUV 2012
../../input/cars_train/05900.jpg,20,20,1003,746,Jeep Liberty SUV 2012
../../input/cars_train/05903.jpg,26,90,612,425,Volkswagen Golf Hatchback 2012
../../input/cars_train/05905.jpg,11,14,249,182,GMC Savana Van 2012
../../input/cars_train/05907.jpg,145,332,1537,867,Porsche Panamera Sedan 2012
../../input/cars_train/05910.jpg,3,100,698,478,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05913.jpg,226,135,812,483,GMC Yukon Hybrid SUV 2012
../../input/cars_train/05916.jpg,146,92,689,356,Acura Integra Type R 2001
../../input/cars_train/05917.jpg,30,117,615,365,Land Rover LR2 SUV 2012
../../input/cars_train/05918.jpg,25,55,277,150,Acura TL Sedan 2012
../../input/cars_train/05919.jpg,36,59,982,658,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/05920.jpg,32,159,600,377,Hyundai Sonata Sedan 2012
../../input/cars_train/05921.jpg,111,213,907,683,AM General Hummer SUV 2000
../../input/cars_train/05922.jpg,112,51,559,376,Fisker Karma Sedan 2012
../../input/cars_train/05923.jpg,116,119,378,256,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05926.jpg,102,72,528,377,Lincoln Town Car Sedan 2011
../../input/cars_train/05927.jpg,68,329,1561,1025,Dodge Journey SUV 2012
../../input/cars_train/05929.jpg,20,18,467,305,Honda Odyssey Minivan 2012
../../input/cars_train/05934.jpg,33,66,266,147,Fisker Karma Sedan 2012
../../input/cars_train/05935.jpg,84,88,438,292,Honda Odyssey Minivan 2012
../../input/cars_train/05936.jpg,13,1,965,679,Chevrolet Traverse SUV 2012
../../input/cars_train/05944.jpg,93,79,497,361,Cadillac CTS-V Sedan 2012
../../input/cars_train/05946.jpg,9,58,220,165,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05947.jpg,12,31,638,456,BMW 1 Series Coupe 2012
../../input/cars_train/05948.jpg,24,26,240,176,Buick Rainier SUV 2007
../../input/cars_train/05960.jpg,18,47,594,295,Dodge Dakota Crew Cab 2010
../../input/cars_train/05961.jpg,15,7,231,142,Dodge Caliber Wagon 2012
../../input/cars_train/05965.jpg,63,70,382,299,Audi S6 Sedan 2011
../../input/cars_train/05966.jpg,9,62,461,271,Infiniti QX56 SUV 2011
../../input/cars_train/05967.jpg,14,67,482,302,Acura TL Sedan 2012
../../input/cars_train/05968.jpg,6,76,400,264,Audi 100 Sedan 1994
../../input/cars_train/05969.jpg,69,202,753,435,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/05973.jpg,40,73,452,302,Lamborghini Aventador Coupe 2012
../../input/cars_train/05977.jpg,135,95,1142,789,Volkswagen Beetle Hatchback 2012
../../input/cars_train/05980.jpg,1,1,365,264,Ford Fiesta Sedan 2012
../../input/cars_train/05981.jpg,9,12,626,450,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05982.jpg,22,55,540,258,Tesla Model S Sedan 2012
../../input/cars_train/05984.jpg,33,36,593,428,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/05989.jpg,49,172,982,681,Dodge Dakota Crew Cab 2010
../../input/cars_train/05990.jpg,162,143,478,307,Lamborghini Aventador Coupe 2012
../../input/cars_train/05991.jpg,91,164,534,396,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05992.jpg,14,11,639,412,Buick Rainier SUV 2007
../../input/cars_train/05993.jpg,105,3,869,700,Chevrolet Sonic Sedan 2012
../../input/cars_train/06001.jpg,10,47,612,375,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/06002.jpg,77,114,960,646,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06006.jpg,33,55,186,121,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/06008.jpg,130,346,1489,1090,Audi RS 4 Convertible 2008
../../input/cars_train/06010.jpg,55,149,552,342,Chrysler Sebring Convertible 2010
../../input/cars_train/06011.jpg,39,64,215,143,Audi TT Hatchback 2011
../../input/cars_train/06012.jpg,45,156,608,434,GMC Yukon Hybrid SUV 2012
../../input/cars_train/06015.jpg,22,114,450,295,Lincoln Town Car Sedan 2011
../../input/cars_train/06017.jpg,1,34,290,260,Fisker Karma Sedan 2012
../../input/cars_train/06019.jpg,28,35,230,166,Dodge Dakota Crew Cab 2010
../../input/cars_train/06022.jpg,30,37,544,335,Dodge Challenger SRT8 2011
../../input/cars_train/06023.jpg,77,124,528,297,Toyota Sequoia SUV 2012
../../input/cars_train/06024.jpg,5,5,498,211,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/06028.jpg,39,77,1790,919,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06030.jpg,1,89,403,370,BMW 3 Series Wagon 2012
../../input/cars_train/06032.jpg,12,48,636,422,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06034.jpg,139,244,1534,1081,Ford GT Coupe 2006
../../input/cars_train/06040.jpg,168,88,583,252,BMW M5 Sedan 2010
../../input/cars_train/06041.jpg,20,116,588,338,Honda Odyssey Minivan 2007
../../input/cars_train/06042.jpg,80,35,450,360,Land Rover Range Rover SUV 2012
../../input/cars_train/06044.jpg,13,104,356,243,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/06046.jpg,15,13,464,360,MINI Cooper Roadster Convertible 2012
../../input/cars_train/06049.jpg,411,311,1627,1095,Buick Enclave SUV 2012
../../input/cars_train/06050.jpg,38,45,388,278,Chevrolet TrailBlazer SS 2009
../../input/cars_train/06051.jpg,13,51,588,338,BMW Z4 Convertible 2012
../../input/cars_train/06054.jpg,8,12,294,160,Ford Freestar Minivan 2007
../../input/cars_train/06055.jpg,6,63,638,429,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/06056.jpg,58,73,365,246,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06058.jpg,59,97,431,275,Tesla Model S Sedan 2012
../../input/cars_train/06061.jpg,434,441,1805,1126,Acura RL Sedan 2012
../../input/cars_train/06062.jpg,116,114,914,584,Dodge Journey SUV 2012
../../input/cars_train/06063.jpg,5,9,498,312,Hyundai Veloster Hatchback 2012
../../input/cars_train/06068.jpg,40,109,615,414,Volvo XC90 SUV 2007
../../input/cars_train/06070.jpg,128,61,529,420,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06071.jpg,37,34,347,207,Audi TT Hatchback 2011
../../input/cars_train/06073.jpg,131,82,540,406,Dodge Journey SUV 2012
../../input/cars_train/06076.jpg,37,22,472,337,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/06082.jpg,22,70,398,243,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/06084.jpg,23,124,553,413,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/06090.jpg,26,53,236,146,Honda Accord Sedan 2012
../../input/cars_train/06092.jpg,300,172,721,457,Nissan Leaf Hatchback 2012
../../input/cars_train/06094.jpg,36,54,193,131,Audi TT Hatchback 2011
../../input/cars_train/06096.jpg,323,493,1280,863,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/06099.jpg,69,83,544,372,Acura TL Type-S 2008
../../input/cars_train/06101.jpg,33,285,1561,993,Jeep Patriot SUV 2012
../../input/cars_train/06105.jpg,19,31,566,395,Audi S5 Coupe 2012
../../input/cars_train/06106.jpg,16,37,248,170,Ford Freestar Minivan 2007
../../input/cars_train/06109.jpg,39,183,1007,686,Honda Accord Coupe 2012
../../input/cars_train/06111.jpg,65,114,407,327,Volvo C30 Hatchback 2012
../../input/cars_train/06113.jpg,74,20,564,435,Suzuki Aerio Sedan 2007
../../input/cars_train/06115.jpg,75,3,532,350,Hyundai Elantra Sedan 2007
../../input/cars_train/06117.jpg,17,116,303,309,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/06118.jpg,61,92,778,522,HUMMER H3T Crew Cab 2010
../../input/cars_train/06119.jpg,2,51,624,409,Dodge Caravan Minivan 1997
../../input/cars_train/06121.jpg,5,37,176,106,Dodge Magnum Wagon 2008
../../input/cars_train/06129.jpg,185,226,1765,1223,Chevrolet Cobalt SS 2010
../../input/cars_train/06132.jpg,10,52,251,132,Chrysler Crossfire Convertible 2008
../../input/cars_train/06136.jpg,66,138,611,427,Cadillac CTS-V Sedan 2012
../../input/cars_train/06140.jpg,28,376,1564,985,Chrysler 300 SRT-8 2010
../../input/cars_train/06142.jpg,7,50,311,236,Buick Rainier SUV 2007
../../input/cars_train/06145.jpg,48,59,612,432,Acura TL Type-S 2008
../../input/cars_train/06146.jpg,1,25,275,160,Chrysler Aspen SUV 2009
../../input/cars_train/06147.jpg,31,103,617,317,Chrysler Sebring Convertible 2010
../../input/cars_train/06152.jpg,174,79,639,408,Ford Expedition EL SUV 2009
../../input/cars_train/06153.jpg,18,33,437,287,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06158.jpg,87,235,740,517,Acura ZDX Hatchback 2012
../../input/cars_train/06161.jpg,112,265,1507,1099,Jeep Compass SUV 2012
../../input/cars_train/06163.jpg,19,93,382,267,Audi RS 4 Convertible 2008
../../input/cars_train/06165.jpg,19,96,615,416,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/06172.jpg,43,46,691,364,Dodge Caliber Wagon 2012
../../input/cars_train/06175.jpg,14,224,1011,612,Suzuki Aerio Sedan 2007
../../input/cars_train/06177.jpg,121,78,730,449,Jeep Patriot SUV 2012
../../input/cars_train/06179.jpg,131,42,500,349,Acura Integra Type R 2001
../../input/cars_train/06180.jpg,11,27,259,153,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/06183.jpg,105,91,528,338,Acura TSX Sedan 2012
../../input/cars_train/06185.jpg,163,189,1180,723,Jeep Patriot SUV 2012
../../input/cars_train/06188.jpg,97,137,965,652,Volkswagen Beetle Hatchback 2012
../../input/cars_train/06189.jpg,55,86,414,301,Ford Expedition EL SUV 2009
../../input/cars_train/06192.jpg,75,245,1207,695,Hyundai Veracruz SUV 2012
../../input/cars_train/06194.jpg,37,3,639,415,Hyundai Veracruz SUV 2012
../../input/cars_train/06197.jpg,75,68,583,356,Buick Enclave SUV 2012
../../input/cars_train/06201.jpg,32,55,607,403,GMC Terrain SUV 2012
../../input/cars_train/06203.jpg,5,42,636,473,BMW M6 Convertible 2010
../../input/cars_train/06204.jpg,3,31,273,176,BMW X5 SUV 2007
../../input/cars_train/06210.jpg,15,17,343,199,Hyundai Veloster Hatchback 2012
../../input/cars_train/06215.jpg,131,532,2152,1327,Buick Enclave SUV 2012
../../input/cars_train/06218.jpg,35,42,194,105,Chrysler Crossfire Convertible 2008
../../input/cars_train/06219.jpg,19,68,603,439,Honda Accord Coupe 2012
../../input/cars_train/06222.jpg,2,112,552,372,Bentley Continental GT Coupe 2007
../../input/cars_train/06223.jpg,12,32,466,225,Ford Fiesta Sedan 2012
../../input/cars_train/06224.jpg,313,367,1333,901,Audi 100 Sedan 1994
../../input/cars_train/06225.jpg,47,68,1179,513,Buick Regal GS 2012
../../input/cars_train/06226.jpg,155,651,1970,1328,BMW M6 Convertible 2010
../../input/cars_train/06228.jpg,48,58,605,373,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/06231.jpg,20,82,399,294,Chrysler Town and Country Minivan 2012
../../input/cars_train/06246.jpg,33,120,514,471,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06248.jpg,68,56,352,213,Dodge Dakota Crew Cab 2010
../../input/cars_train/06250.jpg,36,21,639,480,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/06257.jpg,42,111,521,409,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/06258.jpg,31,17,621,445,Jeep Compass SUV 2012
../../input/cars_train/06259.jpg,60,183,502,532,Nissan Leaf Hatchback 2012
../../input/cars_train/06266.jpg,43,93,612,401,Honda Odyssey Minivan 2007
../../input/cars_train/06269.jpg,337,375,1116,745,Acura ZDX Hatchback 2012
../../input/cars_train/06272.jpg,20,53,992,667,Suzuki SX4 Hatchback 2012
../../input/cars_train/06277.jpg,26,21,253,156,Audi TT Hatchback 2011
../../input/cars_train/06286.jpg,73,301,642,538,Volvo C30 Hatchback 2012
../../input/cars_train/06291.jpg,12,50,196,130,Audi 100 Wagon 1994
../../input/cars_train/06298.jpg,76,379,1392,843,BMW 3 Series Wagon 2012
../../input/cars_train/06301.jpg,180,284,866,572,Lincoln Town Car Sedan 2011
../../input/cars_train/06302.jpg,24,341,1001,696,Acura TL Type-S 2008
../../input/cars_train/06305.jpg,41,60,410,295,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/06308.jpg,39,188,332,342,BMW X3 SUV 2012
../../input/cars_train/06309.jpg,25,55,456,279,Acura ZDX Hatchback 2012
../../input/cars_train/06311.jpg,52,238,1710,1188,Jeep Patriot SUV 2012
../../input/cars_train/06312.jpg,39,59,416,322,Dodge Durango SUV 2007
../../input/cars_train/06315.jpg,27,113,614,369,Jeep Compass SUV 2012
../../input/cars_train/06316.jpg,31,52,291,192,Dodge Caliber Wagon 2012
../../input/cars_train/06319.jpg,9,23,293,166,Dodge Durango SUV 2007
