../../input/cars_train/05280.jpg,137,114,919,544,Audi R8 Coupe 2012
../../input/cars_train/05290.jpg,250,343,1345,994,BMW M5 Sedan 2010
../../input/cars_train/05298.jpg,25,60,487,286,Ferrari California Convertible 2012
../../input/cars_train/05299.jpg,68,111,561,378,Hyundai Genesis Sedan 2012
../../input/cars_train/05303.jpg,19,81,238,168,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05304.jpg,11,31,271,179,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/05316.jpg,27,42,589,301,Maybach Landaulet Convertible 2012
../../input/cars_train/05322.jpg,59,43,253,171,Toyota Corolla Sedan 2012
../../input/cars_train/05328.jpg,80,295,944,717,Chevrolet Sonic Sedan 2012
../../input/cars_train/05329.jpg,56,109,859,356,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05330.jpg,133,105,603,471,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05335.jpg,17,41,484,265,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/05339.jpg,123,291,929,587,Honda Odyssey Minivan 2012
../../input/cars_train/05348.jpg,23,99,373,221,Dodge Dakota Club Cab 2007
../../input/cars_train/05356.jpg,48,214,1233,724,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/05367.jpg,75,93,539,400,Volvo C30 Hatchback 2012
../../input/cars_train/05371.jpg,161,104,798,415,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/05373.jpg,6,30,359,242,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/05376.jpg,36,172,772,514,Volvo 240 Sedan 1993
../../input/cars_train/05386.jpg,19,59,334,258,Acura ZDX Hatchback 2012
../../input/cars_train/05404.jpg,36,26,413,313,BMW 1 Series Coupe 2012
../../input/cars_train/05409.jpg,125,58,268,172,Maybach Landaulet Convertible 2012
../../input/cars_train/05411.jpg,205,162,646,516,Honda Accord Coupe 2012
../../input/cars_train/05412.jpg,57,114,378,253,Dodge Caliber Wagon 2012
../../input/cars_train/05417.jpg,47,45,269,175,Toyota 4Runner SUV 2012
../../input/cars_train/05430.jpg,37,121,287,192,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/05442.jpg,30,83,489,298,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05443.jpg,94,16,419,190,BMW X6 SUV 2012
../../input/cars_train/05448.jpg,15,33,273,173,Audi TT Hatchback 2011
../../input/cars_train/05452.jpg,56,50,1229,660,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/05453.jpg,34,179,608,381,Bentley Continental GT Coupe 2007
../../input/cars_train/05454.jpg,8,8,269,177,Bentley Arnage Sedan 2009
../../input/cars_train/05457.jpg,22,15,244,181,Ford Ranger SuperCab 2011
../../input/cars_train/05464.jpg,6,80,294,187,Audi 100 Sedan 1994
../../input/cars_train/05467.jpg,68,398,634,603,Nissan Leaf Hatchback 2012
../../input/cars_train/05472.jpg,15,30,436,322,Chevrolet Express Van 2007
../../input/cars_train/05474.jpg,150,116,361,241,Ford Focus Sedan 2007
../../input/cars_train/05481.jpg,13,131,431,291,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/05485.jpg,268,238,1009,604,Spyker C8 Coupe 2009
../../input/cars_train/05486.jpg,74,406,976,686,Fisker Karma Sedan 2012
../../input/cars_train/05495.jpg,69,128,444,268,Ford F-150 Regular Cab 2007
../../input/cars_train/05497.jpg,176,82,898,615,Dodge Challenger SRT8 2011
../../input/cars_train/05502.jpg,25,33,628,414,Spyker C8 Coupe 2009
../../input/cars_train/05507.jpg,84,75,262,168,Ford E-Series Wagon Van 2012
../../input/cars_train/05508.jpg,54,1,849,530,FIAT 500 Abarth 2012
../../input/cars_train/05509.jpg,30,191,609,380,Eagle Talon Hatchback 1998
../../input/cars_train/05514.jpg,79,76,490,380,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/05519.jpg,22,208,618,525,Volkswagen Golf Hatchback 2012
../../input/cars_train/05525.jpg,37,143,988,613,Chevrolet Cobalt SS 2010
../../input/cars_train/05527.jpg,81,141,537,331,Toyota Sequoia SUV 2012
../../input/cars_train/05528.jpg,54,159,572,418,Volkswagen Golf Hatchback 1991
../../input/cars_train/05529.jpg,15,77,567,306,Aston Martin Virage Coupe 2012
../../input/cars_train/05530.jpg,45,63,269,163,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/05534.jpg,17,46,247,156,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/05537.jpg,667,274,3686,2221,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/05542.jpg,34,86,597,280,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05560.jpg,108,286,461,480,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05567.jpg,105,64,219,120,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/05568.jpg,207,256,971,832,BMW 3 Series Wagon 2012
../../input/cars_train/05570.jpg,1,62,1619,830,BMW 6 Series Convertible 2007
../../input/cars_train/05574.jpg,33,24,438,335,Ford F-150 Regular Cab 2007
../../input/cars_train/05584.jpg,18,28,1442,812,BMW M3 Coupe 2012
../../input/cars_train/05596.jpg,53,51,585,422,Nissan NV Passenger Van 2012
../../input/cars_train/05614.jpg,118,15,601,450,Chevrolet Express Cargo Van 2007
../../input/cars_train/05622.jpg,41,120,778,398,Spyker C8 Convertible 2009
../../input/cars_train/05623.jpg,146,94,259,156,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05624.jpg,57,101,416,383,Aston Martin Virage Coupe 2012
../../input/cars_train/05625.jpg,41,44,624,439,Volvo 240 Sedan 1993
../../input/cars_train/05626.jpg,87,248,867,586,Mitsubishi Lancer Sedan 2012
../../input/cars_train/05629.jpg,39,86,571,392,Spyker C8 Convertible 2009
../../input/cars_train/05630.jpg,78,37,1022,748,Chevrolet Sonic Sedan 2012
../../input/cars_train/05632.jpg,28,63,560,321,Lamborghini Diablo Coupe 2001
../../input/cars_train/05634.jpg,9,48,252,184,BMW 1 Series Convertible 2012
../../input/cars_train/05640.jpg,19,27,461,241,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05641.jpg,36,76,721,431,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/05646.jpg,26,30,295,147,Chevrolet HHR SS 2010
../../input/cars_train/05649.jpg,71,92,599,389,Ford F-150 Regular Cab 2007
../../input/cars_train/05652.jpg,60,283,926,619,MINI Cooper Roadster Convertible 2012
../../input/cars_train/05659.jpg,66,196,696,549,Ferrari FF Coupe 2012
../../input/cars_train/05663.jpg,65,59,770,419,Ford E-Series Wagon Van 2012
../../input/cars_train/05666.jpg,43,196,578,375,Tesla Model S Sedan 2012
../../input/cars_train/05670.jpg,23,78,659,378,Bentley Continental GT Coupe 2007
../../input/cars_train/05675.jpg,4,125,420,267,Lamborghini Aventador Coupe 2012
../../input/cars_train/05676.jpg,99,38,510,331,Infiniti G Coupe IPL 2012
../../input/cars_train/05684.jpg,36,113,535,437,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/05686.jpg,69,136,510,347,Dodge Caravan Minivan 1997
../../input/cars_train/05689.jpg,27,8,509,255,Hyundai Tucson SUV 2012
../../input/cars_train/05693.jpg,11,34,171,91,Ford E-Series Wagon Van 2012
../../input/cars_train/05699.jpg,39,193,994,621,Bentley Continental GT Coupe 2007
../../input/cars_train/05701.jpg,1,46,261,156,Cadillac CTS-V Sedan 2012
../../input/cars_train/05705.jpg,14,61,328,250,Audi S6 Sedan 2011
../../input/cars_train/05709.jpg,126,30,507,301,FIAT 500 Abarth 2012
../../input/cars_train/05713.jpg,28,156,620,372,Audi 100 Wagon 1994
../../input/cars_train/05718.jpg,41,31,565,235,Aston Martin Virage Convertible 2012
../../input/cars_train/05723.jpg,37,74,994,615,Dodge Dakota Crew Cab 2010
../../input/cars_train/05729.jpg,17,49,280,144,Audi TT RS Coupe 2012
../../input/cars_train/05730.jpg,11,34,256,185,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/05736.jpg,34,17,453,359,Jeep Wrangler SUV 2012
../../input/cars_train/05739.jpg,40,136,842,538,Chevrolet Express Cargo Van 2007
../../input/cars_train/05748.jpg,26,49,477,288,Acura TL Sedan 2012
../../input/cars_train/05751.jpg,12,23,246,172,GMC Savana Van 2012
../../input/cars_train/05753.jpg,30,35,231,167,Ford F-150 Regular Cab 2012
../../input/cars_train/05757.jpg,14,56,442,292,HUMMER H3T Crew Cab 2010
../../input/cars_train/05759.jpg,132,85,1127,624,Chevrolet Sonic Sedan 2012
../../input/cars_train/05765.jpg,56,133,538,322,Dodge Charger SRT-8 2009
../../input/cars_train/05767.jpg,11,144,625,407,Chrysler Sebring Convertible 2010
../../input/cars_train/05769.jpg,128,100,414,274,Bentley Continental GT Coupe 2012
../../input/cars_train/05771.jpg,1,1,500,375,GMC Terrain SUV 2012
../../input/cars_train/05775.jpg,44,94,377,247,Geo Metro Convertible 1993
../../input/cars_train/05778.jpg,15,18,365,226,Mazda Tribute SUV 2011
../../input/cars_train/05779.jpg,17,74,579,435,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/05784.jpg,133,97,630,377,Dodge Journey SUV 2012
../../input/cars_train/05785.jpg,80,187,903,679,Nissan NV Passenger Van 2012
../../input/cars_train/05789.jpg,169,77,576,369,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/05790.jpg,38,55,621,411,Mazda Tribute SUV 2011
../../input/cars_train/05793.jpg,26,49,283,179,Lincoln Town Car Sedan 2011
../../input/cars_train/05797.jpg,165,153,836,463,McLaren MP4-12C Coupe 2012
../../input/cars_train/05802.jpg,8,35,255,159,Audi V8 Sedan 1994
../../input/cars_train/05805.jpg,24,55,285,188,Ferrari California Convertible 2012
../../input/cars_train/05809.jpg,61,7,424,339,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05810.jpg,15,36,615,385,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/05813.jpg,127,117,497,335,Dodge Dakota Club Cab 2007
../../input/cars_train/05816.jpg,30,162,561,350,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/05817.jpg,68,79,399,358,Nissan NV Passenger Van 2012
../../input/cars_train/05818.jpg,37,44,598,392,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/05823.jpg,13,16,491,267,Mazda Tribute SUV 2011
../../input/cars_train/05831.jpg,36,216,778,580,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/05832.jpg,54,307,2237,1527,Chevrolet TrailBlazer SS 2009
../../input/cars_train/05835.jpg,25,172,677,457,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/05841.jpg,61,49,837,351,Volvo XC90 SUV 2007
../../input/cars_train/05843.jpg,7,101,584,397,HUMMER H3T Crew Cab 2010
../../input/cars_train/05844.jpg,13,158,985,673,Chevrolet Sonic Sedan 2012
../../input/cars_train/05849.jpg,208,323,1279,887,Nissan Juke Hatchback 2012
../../input/cars_train/05850.jpg,14,11,576,480,Jeep Liberty SUV 2012
../../input/cars_train/05857.jpg,32,39,232,143,Audi TTS Coupe 2012
../../input/cars_train/05859.jpg,58,21,601,455,Ford Edge SUV 2012
../../input/cars_train/05861.jpg,252,169,1049,729,BMW Z4 Convertible 2012
../../input/cars_train/05867.jpg,206,48,1385,888,BMW M3 Coupe 2012
../../input/cars_train/05868.jpg,46,76,252,168,BMW Z4 Convertible 2012
../../input/cars_train/05873.jpg,54,75,359,239,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/05875.jpg,61,240,1154,703,Bentley Arnage Sedan 2009
../../input/cars_train/05876.jpg,32,61,565,390,Lamborghini Diablo Coupe 2001
../../input/cars_train/05878.jpg,47,166,655,364,BMW 1 Series Convertible 2012
../../input/cars_train/05882.jpg,37,72,385,259,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/05883.jpg,39,135,290,233,GMC Terrain SUV 2012
../../input/cars_train/05885.jpg,1,343,1007,757,Chrysler Crossfire Convertible 2008
../../input/cars_train/05886.jpg,178,249,984,620,Audi TT RS Coupe 2012
../../input/cars_train/05889.jpg,1,44,146,135,BMW 3 Series Sedan 2012
../../input/cars_train/05892.jpg,155,142,1113,687,BMW 6 Series Convertible 2007
../../input/cars_train/05893.jpg,42,98,469,301,Bentley Continental GT Coupe 2007
../../input/cars_train/05896.jpg,28,61,462,366,Eagle Talon Hatchback 1998
../../input/cars_train/05898.jpg,60,81,629,376,Hyundai Azera Sedan 2012
../../input/cars_train/05899.jpg,69,84,519,375,HUMMER H3T Crew Cab 2010
../../input/cars_train/05901.jpg,23,32,231,174,GMC Acadia SUV 2012
../../input/cars_train/05906.jpg,53,125,428,318,Ford Fiesta Sedan 2012
../../input/cars_train/05908.jpg,61,72,302,249,Audi S4 Sedan 2007
../../input/cars_train/05911.jpg,40,37,590,377,Chrysler Town and Country Minivan 2012
../../input/cars_train/05914.jpg,60,185,587,438,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/05915.jpg,20,89,607,404,Hyundai Genesis Sedan 2012
../../input/cars_train/05924.jpg,64,153,614,528,Audi V8 Sedan 1994
../../input/cars_train/05928.jpg,74,62,490,370,Bentley Mulsanne Sedan 2011
../../input/cars_train/05931.jpg,23,51,218,172,Volkswagen Golf Hatchback 2012
../../input/cars_train/05932.jpg,128,132,505,331,Chevrolet Corvette Convertible 2012
../../input/cars_train/05939.jpg,505,524,1451,958,Nissan Juke Hatchback 2012
../../input/cars_train/05940.jpg,84,57,595,402,Hyundai Genesis Sedan 2012
../../input/cars_train/05941.jpg,27,104,588,446,Volkswagen Golf Hatchback 2012
../../input/cars_train/05943.jpg,46,36,226,168,GMC Acadia SUV 2012
../../input/cars_train/05949.jpg,18,12,287,186,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/05950.jpg,105,127,481,322,Jaguar XK XKR 2012
../../input/cars_train/05951.jpg,102,26,654,435,Suzuki SX4 Hatchback 2012
../../input/cars_train/05952.jpg,153,390,1560,970,GMC Terrain SUV 2012
../../input/cars_train/05953.jpg,14,64,611,415,Dodge Charger Sedan 2012
../../input/cars_train/05954.jpg,61,62,403,293,Spyker C8 Coupe 2009
../../input/cars_train/05955.jpg,47,113,841,506,Hyundai Accent Sedan 2012
../../input/cars_train/05956.jpg,8,66,249,164,Toyota Corolla Sedan 2012
../../input/cars_train/05957.jpg,68,94,251,163,Ferrari 458 Italia Coupe 2012
../../input/cars_train/05958.jpg,62,65,609,409,Honda Accord Sedan 2012
../../input/cars_train/05959.jpg,37,55,475,297,Honda Odyssey Minivan 2012
../../input/cars_train/05962.jpg,165,101,627,447,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/05963.jpg,283,553,1591,1105,Nissan Juke Hatchback 2012
../../input/cars_train/05964.jpg,12,58,260,178,Audi S5 Convertible 2012
../../input/cars_train/05970.jpg,51,164,602,359,Ford Focus Sedan 2007
../../input/cars_train/05971.jpg,79,130,565,361,Bentley Mulsanne Sedan 2011
../../input/cars_train/05974.jpg,73,62,608,453,Toyota Sequoia SUV 2012
../../input/cars_train/05975.jpg,128,152,433,322,Land Rover LR2 SUV 2012
../../input/cars_train/05976.jpg,18,114,704,498,Geo Metro Convertible 1993
../../input/cars_train/05979.jpg,73,86,441,306,Acura TL Type-S 2008
../../input/cars_train/05983.jpg,27,52,477,285,Chevrolet Camaro Convertible 2012
../../input/cars_train/05988.jpg,81,73,559,407,Hyundai Tucson SUV 2012
../../input/cars_train/05994.jpg,275,80,657,351,Jeep Patriot SUV 2012
../../input/cars_train/05995.jpg,19,82,618,393,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/05996.jpg,12,102,390,280,Chrysler Sebring Convertible 2010
../../input/cars_train/05998.jpg,313,250,1291,967,Nissan Juke Hatchback 2012
../../input/cars_train/06000.jpg,54,58,596,435,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06005.jpg,18,13,207,108,Bentley Continental GT Coupe 2012
../../input/cars_train/06007.jpg,54,176,493,388,McLaren MP4-12C Coupe 2012
../../input/cars_train/06009.jpg,27,17,367,271,McLaren MP4-12C Coupe 2012
../../input/cars_train/06013.jpg,101,59,602,389,Volvo XC90 SUV 2007
../../input/cars_train/06014.jpg,274,376,1120,826,FIAT 500 Convertible 2012
../../input/cars_train/06016.jpg,25,103,599,389,Toyota Camry Sedan 2012
../../input/cars_train/06021.jpg,30,56,681,293,Jaguar XK XKR 2012
../../input/cars_train/06025.jpg,41,128,588,398,Chrysler Town and Country Minivan 2012
../../input/cars_train/06026.jpg,31,41,272,189,Chevrolet Camaro Convertible 2012
../../input/cars_train/06029.jpg,11,20,637,445,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06033.jpg,94,269,516,428,Chevrolet Malibu Sedan 2007
../../input/cars_train/06036.jpg,30,102,680,334,Ford F-150 Regular Cab 2007
../../input/cars_train/06037.jpg,106,72,711,480,Audi V8 Sedan 1994
../../input/cars_train/06038.jpg,59,65,772,456,McLaren MP4-12C Coupe 2012
../../input/cars_train/06039.jpg,43,142,1984,1054,GMC Yukon Hybrid SUV 2012
../../input/cars_train/06043.jpg,4,28,415,340,Hyundai Veloster Hatchback 2012
../../input/cars_train/06045.jpg,132,48,533,395,Plymouth Neon Coupe 1999
../../input/cars_train/06048.jpg,30,88,509,307,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/06052.jpg,9,14,490,368,AM General Hummer SUV 2000
../../input/cars_train/06053.jpg,12,57,558,476,GMC Savana Van 2012
../../input/cars_train/06059.jpg,107,193,552,348,Hyundai Veloster Hatchback 2012
../../input/cars_train/06064.jpg,35,58,242,148,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/06065.jpg,8,100,430,257,Hyundai Sonata Sedan 2012
../../input/cars_train/06067.jpg,76,220,829,555,Audi R8 Coupe 2012
../../input/cars_train/06069.jpg,162,101,641,435,Land Rover Range Rover SUV 2012
../../input/cars_train/06074.jpg,41,313,1061,1333,Ford GT Coupe 2006
../../input/cars_train/06075.jpg,13,62,288,175,BMW X3 SUV 2012
../../input/cars_train/06077.jpg,15,4,234,172,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06078.jpg,34,39,343,246,BMW 1 Series Convertible 2012
../../input/cars_train/06079.jpg,26,58,496,362,Suzuki Aerio Sedan 2007
../../input/cars_train/06080.jpg,13,11,288,163,BMW M3 Coupe 2012
../../input/cars_train/06083.jpg,134,471,1514,1071,Eagle Talon Hatchback 1998
../../input/cars_train/06086.jpg,31,112,477,271,Dodge Challenger SRT8 2011
../../input/cars_train/06088.jpg,22,39,221,160,Audi RS 4 Convertible 2008
../../input/cars_train/06091.jpg,1,108,479,471,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/06093.jpg,6,37,258,113,Nissan 240SX Coupe 1998
../../input/cars_train/06097.jpg,87,77,545,362,Dodge Caliber Wagon 2007
../../input/cars_train/06098.jpg,20,61,588,376,Ferrari 458 Italia Coupe 2012
../../input/cars_train/06100.jpg,47,107,973,711,Jeep Grand Cherokee SUV 2012
../../input/cars_train/06102.jpg,54,218,566,438,Hyundai Genesis Sedan 2012
../../input/cars_train/06103.jpg,9,19,542,386,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/06104.jpg,28,63,684,334,Volkswagen Golf Hatchback 2012
../../input/cars_train/06108.jpg,8,36,469,328,Chevrolet Express Van 2007
../../input/cars_train/06110.jpg,8,76,254,196,Bentley Mulsanne Sedan 2011
../../input/cars_train/06114.jpg,81,100,637,512,Suzuki SX4 Sedan 2012
../../input/cars_train/06116.jpg,13,20,163,104,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/06124.jpg,48,99,584,440,Buick Enclave SUV 2012
../../input/cars_train/06127.jpg,74,96,572,394,Volvo 240 Sedan 1993
../../input/cars_train/06128.jpg,16,67,421,249,Bentley Arnage Sedan 2009
../../input/cars_train/06131.jpg,271,440,3392,1955,Ford Edge SUV 2012
../../input/cars_train/06133.jpg,19,30,393,276,Ford F-150 Regular Cab 2012
../../input/cars_train/06135.jpg,12,58,591,302,Nissan 240SX Coupe 1998
../../input/cars_train/06137.jpg,195,268,1230,962,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/06138.jpg,11,39,258,162,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06139.jpg,148,247,1261,1051,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/06141.jpg,32,74,917,763,Jeep Liberty SUV 2012
../../input/cars_train/06143.jpg,85,119,644,374,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/06144.jpg,19,74,1013,659,Plymouth Neon Coupe 1999
../../input/cars_train/06148.jpg,30,38,234,153,Ford Mustang Convertible 2007
../../input/cars_train/06149.jpg,28,70,576,367,Tesla Model S Sedan 2012
../../input/cars_train/06150.jpg,22,58,623,413,Nissan NV Passenger Van 2012
../../input/cars_train/06155.jpg,4,19,200,120,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/06156.jpg,11,31,275,171,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/06157.jpg,12,37,246,167,Chrysler Aspen SUV 2009
../../input/cars_train/06159.jpg,86,81,371,252,AM General Hummer SUV 2000
../../input/cars_train/06160.jpg,59,130,974,675,GMC Canyon Extended Cab 2012
../../input/cars_train/06162.jpg,46,75,425,255,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06164.jpg,29,102,436,251,Ford Focus Sedan 2007
../../input/cars_train/06167.jpg,19,94,461,294,Chevrolet HHR SS 2010
../../input/cars_train/06168.jpg,42,92,588,288,Tesla Model S Sedan 2012
../../input/cars_train/06170.jpg,377,430,1308,943,Suzuki SX4 Hatchback 2012
../../input/cars_train/06171.jpg,27,84,492,375,Land Rover Range Rover SUV 2012
../../input/cars_train/06173.jpg,11,30,293,208,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/06174.jpg,1,1,300,179,AM General Hummer SUV 2000
../../input/cars_train/06176.jpg,27,98,624,390,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/06178.jpg,73,9,573,427,Chevrolet Malibu Sedan 2007
../../input/cars_train/06182.jpg,34,22,594,330,Fisker Karma Sedan 2012
../../input/cars_train/06184.jpg,47,211,623,426,Ford Focus Sedan 2007
../../input/cars_train/06187.jpg,57,107,752,476,Dodge Journey SUV 2012
../../input/cars_train/06190.jpg,99,135,931,613,Dodge Charger Sedan 2012
../../input/cars_train/06191.jpg,2,30,455,337,Buick Rainier SUV 2007
../../input/cars_train/06193.jpg,34,123,267,209,Audi S5 Coupe 2012
../../input/cars_train/06195.jpg,245,97,567,315,Jeep Wrangler SUV 2012
../../input/cars_train/06196.jpg,6,63,571,303,Acura Integra Type R 2001
../../input/cars_train/06199.jpg,7,32,294,213,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06200.jpg,117,90,538,365,Dodge Journey SUV 2012
../../input/cars_train/06202.jpg,36,40,372,290,BMW 1 Series Coupe 2012
../../input/cars_train/06205.jpg,72,109,1003,686,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06208.jpg,16,6,203,151,Audi R8 Coupe 2012
../../input/cars_train/06209.jpg,19,206,632,467,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/06211.jpg,117,53,513,439,Suzuki Kizashi Sedan 2012
../../input/cars_train/06212.jpg,19,33,243,148,Buick Rainier SUV 2007
../../input/cars_train/06213.jpg,40,19,599,402,Scion xD Hatchback 2012
../../input/cars_train/06214.jpg,27,5,239,182,BMW X3 SUV 2012
../../input/cars_train/06220.jpg,3,43,259,178,Daewoo Nubira Wagon 2002
../../input/cars_train/06221.jpg,60,102,759,418,Ferrari 458 Italia Coupe 2012
../../input/cars_train/06227.jpg,32,111,630,431,Audi TTS Coupe 2012
../../input/cars_train/06232.jpg,18,332,1105,810,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/06234.jpg,37,43,217,178,BMW M3 Coupe 2012
../../input/cars_train/06235.jpg,66,70,872,501,Suzuki Kizashi Sedan 2012
../../input/cars_train/06236.jpg,27,119,625,462,Audi S4 Sedan 2012
../../input/cars_train/06237.jpg,169,165,707,501,Fisker Karma Sedan 2012
../../input/cars_train/06240.jpg,1,5,639,480,Spyker C8 Convertible 2009
../../input/cars_train/06241.jpg,14,42,613,384,Hyundai Elantra Sedan 2007
../../input/cars_train/06242.jpg,45,56,580,347,Geo Metro Convertible 1993
../../input/cars_train/06243.jpg,18,25,230,178,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/06244.jpg,118,402,1011,733,Acura Integra Type R 2001
../../input/cars_train/06245.jpg,58,87,561,400,Daewoo Nubira Wagon 2002
../../input/cars_train/06247.jpg,115,112,1471,1087,Suzuki SX4 Hatchback 2012
../../input/cars_train/06251.jpg,21,20,281,167,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/06252.jpg,10,14,394,252,BMW X5 SUV 2007
../../input/cars_train/06253.jpg,139,371,1954,1241,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/06254.jpg,134,269,664,546,Buick Regal GS 2012
../../input/cars_train/06256.jpg,3,18,295,159,GMC Canyon Extended Cab 2012
../../input/cars_train/06262.jpg,6,20,123,88,AM General Hummer SUV 2000
../../input/cars_train/06263.jpg,12,23,245,183,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/06264.jpg,109,118,550,304,Fisker Karma Sedan 2012
../../input/cars_train/06267.jpg,14,60,308,134,Ferrari 458 Italia Convertible 2012
../../input/cars_train/06268.jpg,1,99,591,400,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/06270.jpg,7,53,386,250,Chevrolet Corvette ZR1 2012
../../input/cars_train/06271.jpg,15,35,261,147,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06273.jpg,16,29,480,283,Chevrolet Malibu Sedan 2007
../../input/cars_train/06274.jpg,27,45,284,155,Honda Accord Coupe 2012
../../input/cars_train/06278.jpg,20,43,461,329,BMW X3 SUV 2012
../../input/cars_train/06279.jpg,39,123,615,353,Honda Odyssey Minivan 2012
../../input/cars_train/06280.jpg,26,17,396,257,Dodge Magnum Wagon 2008
../../input/cars_train/06281.jpg,66,33,960,613,Porsche Panamera Sedan 2012
../../input/cars_train/06283.jpg,33,51,609,397,Ford F-150 Regular Cab 2012
../../input/cars_train/06284.jpg,7,41,83,64,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/06285.jpg,30,68,366,215,Volkswagen Golf Hatchback 2012
../../input/cars_train/06287.jpg,54,53,572,356,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/06290.jpg,8,53,247,137,Ford Mustang Convertible 2007
../../input/cars_train/06293.jpg,49,37,613,428,Ford F-150 Regular Cab 2012
../../input/cars_train/06295.jpg,68,72,424,230,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/06296.jpg,24,38,246,172,Acura TSX Sedan 2012
../../input/cars_train/06297.jpg,4,21,204,121,Dodge Sprinter Cargo Van 2009
../../input/cars_train/06299.jpg,8,40,247,156,BMW 6 Series Convertible 2007
../../input/cars_train/06300.jpg,135,159,459,327,Porsche Panamera Sedan 2012
../../input/cars_train/06303.jpg,339,447,1213,699,Fisker Karma Sedan 2012
../../input/cars_train/06304.jpg,4,19,470,222,Lamborghini Reventon Coupe 2008
../../input/cars_train/06306.jpg,6,127,483,298,Eagle Talon Hatchback 1998
../../input/cars_train/06310.jpg,26,295,1003,727,Ford Mustang Convertible 2007
../../input/cars_train/06313.jpg,7,74,292,200,Acura TSX Sedan 2012
../../input/cars_train/06314.jpg,11,75,490,326,Chevrolet Corvette ZR1 2012
